dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, Tuscon Felutil. L'équipier Z.,تسكن في الوتيل لكبير زادا,5.823999881744385,ar--3040_0.75.wav_3040_0.75_0,1.0
labeled_linagora_raw, En parallèle avec les cas qui se passent dans la classe.,en parallèle معا إلي قاعد يصير فال classe كنت نقرا أنا نقدمو في الدار في السيريات,8.456000328063965,0000027_0000089_0000001_27_89_1_0,0.9375
labeled_linagora_raw," Ciao a tutti, mi avete agianto la hackeria, toia per snacchere la hackeria per treif, le agine uncaobrarla, come toia hackeria. ونعملها مستطولة شوية كما توا هاكاية كائبة الكل هاكاية",توا بعد ما عودت عجنتها هكايا توا باش ناخذ هكايا بالطريف العجينه ونكعبرها كيما توا هكايا ونعملها مستطوله شويه كيما توه هكايا الكعيبات الكل هكايا,14.607999801635742,segment_0001015_segment_1015_0,1.12
labeled_linagora_raw, أن الحاجة هذه أنك تقان روحك بعبد ولي حاجة نغمان,إنو الحاجة هاذيكا أنك تقارن روحك بعبد تولي حاجة normale,3.871999979019165,amenyKH_Melekher0000009_0000035_0000001_Melekher9_35_1_0,0.5
labeled_linagora_raw,,ماذابي,0.6880000233650208,ar--1054_1.25.wav_1054_1.25_0,1.0
labeled_linagora_raw, Elisa.,الليسته,1.1039999723434448,ar--1677_0.75.wav_1677_0.75_0,1.0
labeled_linagora_raw, سفر ملبسف,سفي الرمل بالسف,1.2400000095367432,0000022_0000159_22_159_0,1.0
labeled_linagora_raw,,و دغنوهم فرد بقعة,0.7839999794960022,0000019_0000092_19_92_0,1.0
labeled_linagora_raw, والسبع موجود من السبع ونصف حتى للعشرة,فطور الصباح موجود من السبعة و نصف حتى للعشرة,8.800000190734863,ar--3031_0.75.wav_3031_0.75_0,0.5555555555555556
labeled_linagora_raw, نشتح الغنين المتعط سرتين والشيخ أما الشيخ هتارك تعرفوا حاجة لا شيء حليت متبرل,نشطح ونغني نموت على التسلطين و الشيخة أما الشيحة طارتلي تعرفوا حاجة العشية حليت نتفرج,6.176000118255615,TunSwitchTO_0000083_0000009_0000023_z0000037_83_09_23_z37_0,0.8
labeled_linagora_raw, No telephone.,نومرو التلفون,1.0959999561309814,ar--1994_1.25.wav_1994_1.25_0,1.0
labeled_linagora_raw,,أما السارق هرب,0.9679999947547913,ar--3368_1.25.wav_3368_1.25_0,1.0
labeled_linagora_raw, I think it's important,i think إلي it's important كان تحبوا على حاجة serious كان ما تحبوش على حاجة serious it's not for you الكلام هاذيا mais كان,9.663999557495117,Melekher0000008_0000074_0000001_Melekher8_74_1_0,0.875
labeled_linagora_raw,,يهز واحد معاه,1.0479999780654907,ar--2028_1.25.wav_2028_1.25_0,1.0
labeled_linagora_raw, نفقة,أيه أيه في النفقة,1.5679999589920044,amenyKH_0000008_chunk_0000050_008_chunk_50_0,1.0
labeled_linagora_raw, مذبي عدسير,مذابية على الديسار,1.3519999980926514,ar--3149_1.wav_3149_1_0,1.0
labeled_linagora_raw,,يسربي,0.6000000238418579,ar--1520_1.25.wav_1520_1.25_0,1.0
labeled_linagora_raw, سباع سق,صبع الساق,1.1039999723434448,ar--2188_1.wav_2188_1_0,1.0
labeled_linagora_raw, مقلة,مقلا,1.0240000486373901,makla_31606_0,1.0
labeled_linagora_raw, القضية هذه مش بالعين لكن أنا أقول باليهو إنجم يكون إنسان يعرف عطية إنسان كان يعرف باليعميرة بحذيه لكنه سبحان الله ما عرفش كيفش يخرج المعلومة يا أخي خرجها هكيكة وفتحوا في المواقع كما راو إنجم يكون سبحان الله,القضيه هذي مش بالعاني لكن أنا نقول باللي هو ينجم يكون انسان يعرف عطيه انسان كان يعرف باللي عميره بحدا لكنه سبحان الله ماعرفش كيفاش يخرج المعلومه يا اخي خرج هكك وفضحه في المواقع كيما راو ينجم يكون سبحان الله,13.97599983215332,segment_0000565_segment_565_0,0.575
labeled_linagora_raw, فستيل هذي يمتع كيفش نخدم وكل بشي تعاود حتى في البريبات ونحكيوا فيه وفي الفانفوك,فال style هاذايا متاع كيفاش نخدم و كل باش يتعاود حتى فال prépa توا نحكيوا فيه و فال concours,7.552000045776367,0000027_0000106_0000001_27_106_1_0,0.8421052631578947
labeled_linagora_raw, الحاجة اللي هي صارت لي أنا تاو مثلا,الحاجة إلي هيا صارتلي أنا توا مثلا,2.0,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000034_no_speaker_0000506.0000083_0000508.0000083_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync034_no_speaker_506.83_508.83_0,0.7142857142857143
labeled_linagora_raw,,يعلق,0.6240000128746033,ar--1446_1.25.wav_1446_1.25_0,1.0
labeled_linagora_raw, Legitimate Tokyo.,جيت من طوكيو,0.8799999952316284,TunSwitchTO_0000009_0000013_0000033_0000058o_9_13_33_58o_0,1.0
labeled_linagora_raw,,فوالا donc هكة شوف كيفاش نعمل نمشيو هكة ايسار من بعد نرجعو ايمين بعد نرجعو ايسار,10.807999610900879,segment_0000019_segment_19_0,1.0
labeled_linagora_raw, أكثر حاجة تعلمتها أني أي حد so much patience بش نقدر نتعادل بها اللي بيغوت صعب حتى القراءة اللي كنت نقرأ فيها كنت قراءة,أكثر حاجة تعلمتها إني i pay had so much patience باش إنجم نتعدا بيها les périodes الصعاب خاطر القراية لي كنت نقرا فيها كانت قراية,12.031999588012695,0000073_0000121_0000000_73_121_0_0,0.68
labeled_linagora_raw, قلت نهار ليولي فيسبوك بالفلوس ولا تتقص الكونيكشن,كتبت قلت نهارت إلي يولي facebook بالفلوس و إلا تتقص ال connexion,3.5360000133514404,0000038_0000075_0000000_38_75_0_0,0.75
labeled_linagora_raw," They don't even know this. Like, Hattakeep just wrote a letter.",they don't even know this like حتى كان باش يسمعوا توا الكلام لي قاعدة نحكي فيه,4.544000148773193,0000074_0000065_0000002_74_65_2_0,0.8125
labeled_linagora_raw, سائل بعشق,ساهل برشا,1.4160000085830688,ar--3086_1.5.wav_3086_1.5_0,1.0
labeled_linagora_raw, لكن لاحظنا حاجة,لكن لاحظنا حاجة,1.2879999876022339,0000011_0000041_11_41_0,0.0
labeled_linagora_raw," An obsession, it's something Ellie,",an obsession it's something إلي نحب نقعد حياتي كاملة نعمل فيه,4.415999889373779,0000071_0000062_0000003_71_62_3_0,0.8181818181818182
labeled_linagora_raw, شوكولاتة,شكلاطه,1.2640000581741333,cheklata_31124_0,1.0
labeled_linagora_raw,,تنجم تعاود,1.4079999923706055,TunSwitchTO_0000182_0000001_0000051_g0000002y_182_01_51_g2y_0,1.0
labeled_linagora_raw, ماش زهرة برشة,ماهاش ظاهرة برشا,1.0240000486373901,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000088_no_speaker_0000681.0000058_0000682.0000060_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync088_no_speaker_681.58_682.60_0,1.0
labeled_linagora_raw, وتم اتصال بالسيد ولي جهة,وتم الأتصال بالسيد والي الجهة,1.8559999465942383,amenyKH_partie0000004_chunk_0000084_partie4_chunk_84_0,0.6
labeled_linagora_raw, كنت صدمت عمري الحق متعرف لما je m'attendais pas,كانتلي صدمت عمري الحق متاع ربي je m'attendais pas,3.871999979019165,0000070_0000147_0000003_70_147_3_0,0.3333333333333333
labeled_linagora_raw, A suivere è شركة 100% توفر لوجيسيل دو جستيون,swiver هيا شركة تونسية مية في المية توفر logiciel de gestion,3.5759999752044678,0000001_0000012_1_12_0,0.9090909090909091
labeled_linagora_raw,,يوري,0.9520000219345093,ar--1445_0.75.wav_1445_0.75_0,1.0
labeled_linagora_raw," That's a trick, okay? That's a trick that I used and it helped me in Malul.",that's a trick okay that's a trick that i used and it helped me من اللول,4.28000020980835,0000071_0000116_0000002_71_116_2_0,0.4375
labeled_linagora_raw, Раса.,رسم,1.0,rassm_19690_0,1.0
labeled_linagora_raw," Gerade nach dem Profen Tamad, in der Backmat.",قريت عند prof متاع math أنا bac math,3.1600000858306885,0000070_0000060_0000001_70_60_1_0,1.0
labeled_linagora_raw,,الوجه,0.6000000238418579,ar--2163_1.25.wav_2163_1.25_0,1.0
labeled_linagora_raw, Matydenis.,ما تشدنيش,1.5839999914169312,TunSwitchTO_0000062_0000019_0000039_0000005st_62_19_39_5st_0,1.0
labeled_linagora_raw, صبر كان واحد يشوف هذا وما ينجم يفهم برش حاجات على الفاميزم,تصور كان واحد يشوف هذوما ينجم يفهم برشا حاجات على ال féminisme و,4.800000190734863,0000052_0000149_0000000_52_149_0_0,0.5384615384615384
labeled_linagora_raw,,الحرف,0.6000000238418579,ar--2142_1.25.wav_2142_1.25_0,1.0
labeled_linagora_raw," Petit inhaler personnellement, j'ai essayé de mettre goals.",حياتي أنا ال personel معناها حاولت إني نحط goals,3.191999912261963,Melekher0000010_0000167_0000000_Melekher10_167_0_0,1.0
labeled_linagora_raw, في الوسط,في الوسط,0.7599999904632568,ar--2304_1.wav_2304_1_0,0.0
labeled_linagora_raw,,الصيف,0.5199999809265137,ar--1571_1.5.wav_1571_1.5_0,1.0
labeled_linagora_raw, من جلت تمسح,من جلد التمساح,0.8240000009536743,TunSwitchTO_0000014_0000010_0000039_w0000007k_14_10_39_w7k_0,0.6666666666666666
labeled_linagora_raw," On a énormément, on est à Lyon, on est à Ounkoule, juste",on a énormément معناها اليوم معناها و نقول juste أبداوا خمموا فرواحكم,7.368000030517578,0000049_0000184_0000000_49_184_0_0,0.9166666666666666
labeled_linagora_raw, ما عدش نعرف في الكالة,معادش نعرف الكاله,1.6200000047683716,_TBVnfDNUcI_0,1.3333333333333333
labeled_linagora_raw, سامي الوردة ولد الخالة,سامي الورده ولد الخاله,2.5399999618530273,_TBVnfDNUcI_1,0.5
labeled_linagora_raw, رجع يا مكاني سيدو,الغالي جامي كان نسيتو,1.7999999523162842,_TBVnfDNUcI_2,1.0
labeled_linagora_raw, بعدك نذكر اسمك في غنيات فوالا,وعدتك نذكر اسمك في غاناياتي voilà,2.700000047683716,_TBVnfDNUcI_3,0.5
labeled_linagora_raw, من اللي جيت حطوني في باري,ماللي جيت حطوني في باري,1.600000023841858,_TBVnfDNUcI_4,0.4
labeled_linagora_raw, مصعب أخوي الرب فيها صغاري,أما صعيب آخويا نربي فيها صغاري,2.5799999237060547,_TBVnfDNUcI_5,0.6666666666666666
labeled_linagora_raw,,في بلادي خويا ضاقت بيا,1.7000000476837158,_TBVnfDNUcI_6,1.0
labeled_linagora_raw, وحساب تغني بالرقاري,و أعصابي تغني بوروقاري,2.059999942779541,_TBVnfDNUcI_7,0.75
labeled_linagora_raw,,نقولك كيفاش نجيب مالي,1.9600000381469727,_TBVnfDNUcI_8,1.0
labeled_linagora_raw, برسمح نوقل الزواني,باريس مخلوقه لي الزوالي,2.4198999404907227,_TBVnfDNUcI_9,1.0
labeled_linagora_raw, Niggas en mando vale.,لأي انسان ماعندو والي,2.119999885559082,_TBVnfDNUcI_10,1.0
labeled_linagora_raw, للي ميوخر الدالي,لي إلي ما يوخرها التالي,1.899999976158142,_TBVnfDNUcI_11,1.0
labeled_linagora_raw," Querem conhecer Bittino Ron? Sei que mexe ruim, rigo, fio, moro.",كاري بياس ب ميتين أورو رفيقي ماشي خويا يريقل في أمورو,3.9000000953674316,_TBVnfDNUcI_12,1.0
labeled_linagora_raw, طريق الحلقة صعبة وراني جيت من زيرو,طريق الحرقه صعيبة و راني جيت من الزيرو,2.140000104904175,_TBVnfDNUcI_13,0.625
labeled_linagora_raw, con especie نديروا ربيعات خيروا,قول آش باش نديرو ربي عاطي خيرو,2.700000047683716,_TBVnfDNUcI_14,1.0
labeled_linagora_raw," Like everything female I know, جاني الغالي حتى التاتي بين أحضانه",لحكايه بداتلي في ميلانو جاني الغالي حط التاتي بين أحضانو,3.680000066757202,_TBVnfDNUcI_15,0.7
labeled_linagora_raw, دمعة طاحت وسلط في الكاباتشينو في ناري جيت,الدمعه طاحت و سالت في الكابوتشينو في نهاري جيت,3.0,_TBVnfDNUcI_16,0.5555555555555556
labeled_linagora_raw,,وداعا يا ميلانو,1.9199999570846558,_TBVnfDNUcI_17,1.0
labeled_linagora_raw,,يلا جاري سير و ديماري,2.5799999237060547,_TBVnfDNUcI_18,1.0
labeled_linagora_raw,,ما يعرفش الغربة إلي مسميها لعب ذراري,3.0799999237060547,_TBVnfDNUcI_19,1.0
labeled_linagora_raw, Que te pones y me arriesgues.,نكذب و ناسي مانيش لاهي,2.0,_TBVnfDNUcI_20,1.2
labeled_linagora_raw,,نشوف صاحبي بال récépissé,1.4199999570846558,_TBVnfDNUcI_21,1.0
labeled_linagora_raw, يستنى فرخ العنبية زهيد,يستنى في أوراق العام بيها زاهي,3.3399999141693115,_TBVnfDNUcI_22,0.8333333333333334
labeled_linagora_raw,,وين ترصي خلي ترصي,1.559999942779541,_TBVnfDNUcI_23,1.0
labeled_linagora_raw, تدرينا ما عنديش خروبة,في ترينو ما عنديش خروبه,2.0799999237060547,_TBVnfDNUcI_24,0.6
