dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,كيفو فات الجمعة يلقى روحو حتى هو كملدارو بالحجر واليجور,كيف وفات الجمعة يلقى روحو حتى هو كمل دارو بالحجر و الياجور,5.1519999504089355,youtube_XW2xWgL8x-8_25,0.5
labeled_linagora_cs_arabize,من غدوة جازيب جيعان بحذ ديارهم وقف قدام دار تبن وقتل الحلوف الصغير كان مقيل فيدارو,من غدوة جا ذيب جيعان بحذا ديارهم و وقف قدام دار التبن وقتلي الحلوف الصغير كان مقيل في دارو,8.479999542236328,youtube_XW2xWgL8x-8_26,0.42105263157894735
labeled_linagora_cs_arabize,ياخدق الزيب البيب,ياخي دق الذيب الباب,3.0,youtube_XW2xWgL8x-8_27,1.0
labeled_linagora_cs_arabize,قال,و قال,0.9200000166893005,youtube_XW2xWgL8x-8_28,0.5
labeled_linagora_cs_arabize,حل الباب وخليني ندخل ما كانشي ندخل ونخرج وننفق على داركنطير هالك,حل الباب و خليني ندخل ماكانشي ندخل ونخرج و ننفخ على دارك نطيرهالك,9.711999893188477,youtube_XW2xWgL8x-8_29,0.6153846153846154
labeled_linagora_cs_arabize,قالو لحلوف برا بعيد ما عندك ما تعمل لما كش باش تكسر لي داري ياخزي بتخل دخل وخرج ونفخ على الدار طيرها,قالو الحلوف برا بعيد ماعندك ماتعمل مكش باش تكسرلى داري ياخي الذيب دخل و خرج و نفخ على الدار طيرها,12.51200008392334,youtube_XW2xWgL8x-8_30,0.75
labeled_linagora_cs_arabize,وبلصيف ما نجم يهرب الحلو ف الصغير الدارخوه الوسطاني اللي معمولة من الوح,و بسيف نجم يهرب الحلوف الدار خوه المتوسط الي معموله من اللوح,6.039999961853027,youtube_XW2xWgL8x-8_31,0.8333333333333334
labeled_linagora_cs_arabize,كيف تق الباب حلخوه ونجز هو في وسط الدار,كيف دق الباب حلو خوه و نقز هو في وسط الدار,3.4159998893737793,youtube_XW2xWgL8x-8_32,0.45454545454545453
labeled_linagora_cs_arabize,وفسا ما سكر الباب وقال مرعوب سيبي سيبجيي خويا,و فيسع ما سكر الباب و قال مرعوب الذيب جاي الذيب جاي ياخي,6.072000026702881,youtube_XW2xWgL8x-8_33,0.6923076923076923
labeled_linagora_cs_arabize,ياخ خوه طمنو قلو ما تخافش زيب ما ينجم يعملنا حتى شيء في داري,ياخي خوه طمنو و قالو ما تخاف ش الذيب مينجم يعملنا شي في داري,5.616000175476074,youtube_XW2xWgL8x-8_34,0.6428571428571429
labeled_linagora_cs_arabize,زيت شوية وخلطط عليهم زيب لدار الحلوف الوستاني ودق الباب وقال,زاد شوية و خلط عليهم الذيب لدار الحلوف الوسطاني و دق الباب و قال,6.168000221252441,youtube_XW2xWgL8x-8_35,0.6428571428571429
labeled_linagora_cs_arabize,حل الباب وخليني ندخل ما كانشي ندخل ونخرج وننفخ على دارك نطير هالك,حل الباب و خليني ندخل ماكانشي ندخل و نخرج و ننفخ على دارك نطيرهالك,8.184000015258789,youtube_XW2xWgL8x-8_36,0.7142857142857143
labeled_linagora_cs_arabize,يخذيب دخل وخرج ونفخع الدار طيرها وبصيف ما نجمو يهربوا الحلال في الزوز الدارخوهم الكبير,ياخي الذيب دخل و خرج و نفخ على الدار طيرها و بسيف مانجمو يهربو الحلالف الزوز لدار خوهم لكبير,9.368000030517578,youtube_XW2xWgL8x-8_37,0.8421052631578947
labeled_linagora_cs_arabize,كيف وسلو وشعر ولشدهم زيب داخلوا الدرخوهم مرعو بيني عيته زيب جي زيب جي خويا,كيف وصلو و شعرة لا شدهم الذيب دخلو لدار مرعوبين يعيطو الذيب جا الذيب جا يا خويا,7.127999782562256,youtube_XW2xWgL8x-8_38,0.8823529411764706
labeled_linagora_cs_arabize,عما خوهم الكبير قعد رايز وقال ما تخافوش تزيب ما عندو ما يا عملنا في داري,اما خوهم لكبير قعد رايض و قال متخافوش الذيب ماعندو مايعمللنا في داري,6.23199987411499,youtube_XW2xWgL8x-8_39,0.9230769230769231
labeled_linagora_cs_arabize,ياخي جازيب ودق الباب وقال بالقوي,ياخي جا الذيب و دق الباب و قال بالقوي,5.9120001792907715,youtube_XW2xWgL8x-8_40,0.6666666666666666
labeled_linagora_cs_arabize,حل الباب وخليني ندخل ما كانشي ندخل ونخرج وننفخ على دارك نطير هالك,حل الباب و خليني ندخل ماكانشي ندخل ونخرج و ننفخ على دارك نطيرهالك,8.479999542236328,youtube_XW2xWgL8x-8_41,0.6153846153846154
labeled_linagora_cs_arabize,أنس يذيب ما كاش باش تنجم تدخللها الدار,انسى يا ذيب ماكش بش تنجم تدخللها الدار,3.5360000133514404,youtube_XW2xWgL8x-8_42,0.625
labeled_linagora_cs_arabize,قالحلوف الكبير,قال الحلوف لكبير,1.4880000352859497,youtube_XW2xWgL8x-8_43,1.0
labeled_linagora_cs_arabize,jegi nervez ziip,ياخي تنرفز الذيب,2.8239998817443848,youtube_XW2xWgL8x-8_44,1.0
labeled_linagora_cs_arabize,ودخل وخرج ونفخ ومصار حتى شي للدار ياخ يزاد انفخ ونفخ ونفخ,و دخل و خرج و نفخ و ما صارحتى شي لدار ياخي زاد نفخ و نفخ و نفخ,9.088000297546387,youtube_XW2xWgL8x-8_45,0.9444444444444444
labeled_linagora_cs_arabize,اما من جمش يحرك حجرة وحدة في الدار,اما مناجمشى يحرك حجرة وحدة في دار,3.7279999256134033,youtube_XW2xWgL8x-8_46,0.42857142857142855
labeled_linagora_cs_arabize,كيف تعب الزيب حب يجرب ثنية واحد أخرا,كيف تعب الذيب حب يجرب ثنيه اخرى,2.880000114440918,youtube_XW2xWgL8x-8_47,0.5714285714285714
labeled_linagora_cs_arabize,كيف شيف الشمينيه فوقصطح دا ذيب يتشعبت في الدار وشلق بيه لحلوف الكبير الي هو ماشيللشمينيه,كيف شاف الشمينيه فوق السطح بدا الذيب يتشعبط فلدار و شلق بيه الحلوف لكبير الي هو ماشي لشمينية,7.783999919891357,youtube_XW2xWgL8x-8_48,0.7222222222222222
labeled_linagora_cs_arabize,ياخي فيسعمشا الحلوف الكبير وشعل النار ف الشمينية,ياخي فيسع مشى الحلوف لكبير و شعل النار في الشمينية,4.6479997634887695,youtube_XW2xWgL8x-8_49,0.6
labeled_linagora_cs_arabize,وحت قصدرية كبيرة معبية بالمافوق النار تخ,و حط قصدرية كبيرة معبية بالماء فوق النار تسخن,4.159999847412109,youtube_XW2xWgL8x-8_50,0.5555555555555556
labeled_linagora_cs_arabize,الذيب الصيف وصل الشمينية وهبط في وستها في بيلو باش يدخل,الذيب بالسيف وصل ليشمينية و هبط في وسطها فبالو بش يدخل,5.079999923706055,youtube_XW2xWgL8x-8_51,0.7272727272727273
labeled_linagora_cs_arabize,يدخل للدار هو زاده ياخي طاح في الماصخون,يدخل للدار ياخي طاح في الما سخون,4.400000095367432,youtube_XW2xWgL8x-8_52,0.5714285714285714
labeled_linagora_cs_arabize,to smotto tib ful mi,تصمط الذيب في الماء,1.6720000505447388,youtube_XW2xWgL8x-8_53,1.25
labeled_linagora_cs_arabize,وهكاكة بشي زيب على روحه ورتاحو لحلالف مزيب وفرحه,و هكاكة مشا الذيب على روحو و رتاحو الحلالف من الذيب و فرحو,7.984000205993652,youtube_XW2xWgL8x-8_54,0.9230769230769231
labeled_linagora_cs_arabize,ومن غدوة مشي ولحلالف يطلو على امهم باش يحكيولهاشنا وصار الكل,و من غدوة مشاو الحلالف يطلو على امهم بش يحكيولها شنوا صارلهم الكل,5.039999961853027,youtube_XW2xWgL8x-8_55,0.6153846153846154
labeled_linagora_cs_arabize,الصغير فيهم قالمو يا أمي كان عندك الحق,الصغير فيهم قال لامو يا امي كان عندك الحق,3.7920000553131104,youtube_XW2xWgL8x-8_56,0.3333333333333333
labeled_linagora_cs_arabize,أي حاجة ناعملوها لازمنا نعملوها بقلبو رب وراهو بالحق اللي يحب الللو يسهر الليل كله,اي حاجة نعملوها لازمنا نعملوها بقلب و رب و راهو بالحق الي يحب الللو يسهر الليل الكلو,8.35200023651123,youtube_XW2xWgL8x-8_57,0.47058823529411764
labeled_linagora_cs_arabize,وماكن النهار الحلوف الوسطاني والصغير عمرهم ما بخلوا عى الخدمة وولي وكيف مخوهم الكبير خدمين,و ما كنهار الحلوف الوسطاني و الصغير عمرهم ما بخلو على الخدمة و ولاو كيفما خوهم الكبير خدمين,8.855999946594238,youtube_XW2xWgL8x-8_58,0.6111111111111112
labeled_linagora_cs_arabize,وعاشو فرحةنين متهنين,و عاشو فرحانين متهنين,2.184000015258789,youtube_XW2xWgL8x-8_59,0.75
labeled_linagora_cs_arabize,وحكيتنا طابق طعبق وكل عام جينا صعبة,و حكايتنا طابة طابة و كل عام تجينا صابه,4.840000152587891,youtube_XW2xWgL8x-8_60,0.8888888888888888
labeled_linagora_cs_arabize,م لفكر ه ع اخر,رجل ابيض ابيض اونتر قيلم معنتها تونسي تو سامبلمون فهمت مازال فمة الفكرة هاذيا عالاخر,5.208000183105469,0000050_0000070_0000000_50_70_0_0,1.0
labeled_linagora_cs_arabize,مin pلng اول حاجة أن  هد probلeم وt مy sلepin scd,اي هاد بروبلام ويذ ماي سليب سكيجول اول حاجة انا مايند بلوينق,4.584000110626221,0000075_0000075_0000000_75_75_0_0,1.0
labeled_linagora_cs_arabize,م,اما يو قايز ار ليترالي ماي فريندز اند ذيس ايز ذي واي اي تولك ويذ ماي فريندز من منحبش معناها نقلكم لا و حياتكم باهية و عادي و ميسالش ميسالش,10.319999694824219,Melekher0000011_0000058_0000001_Melekher11_58_1_0,1.0
labeled_linagora_cs_arabize,اتفرهيد,التفرهيد,1.25600004196167,ar--1550_0.75.wav_1550_0.75_0,1.0
labeled_linagora_cs_arabize,الزوز تفرجع الفيلم,الزوز تفرجو عالفيلم,1.8240000009536743,ar--3607_1.wav_3607_1_0,0.6666666666666666
labeled_linagora_cs_arabize,لح شر,بالحق آش صار,1.215999960899353,ar--3275_1.25.wav_3275_1.25_0,1.0
labeled_linagora_cs_arabize,ال     ا     ال ا,كي فون اتر افيك نو باش واي اكومباني لعباد الي ي بوستول نجم نعطي ل اكزامبل متاع ام اس سولوسيون فال فينتيك الي باش يخدمو معانا عال كوهورت فينتيك باش واي اكومباني لعباد لي ستارتوب لي باش يخرجو باش يعملولهم,14.97599983215332,0000009_sub_audio_chunk_0000000_9_sub_audio_chunk_0_0,1.0
labeled_linagora_cs_arabize,وولي تنعرف كون وكان غالط,توا وليت نعرف كونه كان غالط,2.48799991607666,TunSwitchTO_0000012_0000019_0000043_ild_12_19_43_ild_0,0.8333333333333334
labeled_linagora_cs_arabize,إماني,الملاك,1.2000000476837158,ar--1721_0.75.wav_1721_0.75_0,1.0
labeled_linagora_cs_arabize,از,الزبدة,0.527999997138977,ar--1213_1.25.wav_1213_1.25_0,1.0
labeled_linagora_cs_arabize,نحب نتحر كانس وكمملا م نتحر كنمعن,ما نحبوش نتحرروا كا نساء و كل اما اعطيني مناخ انا باش نجم نتحرر كان ما عنديش,5.76800012588501,0000050_0000208_0000000_50_208_0_0,1.0
labeled_linagora_cs_arabize,يزمف الجالب اصلاطة للمهونة هذه راهبينة باشة,يلزمك تجرب سلاطة المقرونة هاذي راهي بنينة برشا,3.055999994277954,ar--3392_1.5.wav_3392_1.5_0,1.0
labeled_linagora_cs_arabize,حتى جي,حتى شيء,0.6399999856948853,ar--2450_1.25.wav_2450_1.25_0,0.5
labeled_linagora_cs_arabize,اصغر,اصغر,0.5519999861717224,ar--1113_1.wav_1113_1_0,0.0
labeled_linagora_cs_arabize,ان عمري وحد شين سنا معناها القضية هاذي نجم نسمحها جوي به وانتي اذا كان عمرك أقل من م سنا كبالي عمرك مش ان شاء الله أرجع وعمل طلة قضية نليومة بالرسمي قضية قوية برشا لكنها ميش أقوى من اختنفاض,انا عمري واحد و عشرين سنه معناها القضية هاذي نجم نسمعها جوي باهي وانت اذا كان عمرك اقل من ثمنطاش سنه ك يولي عمرك ثمنطاش ان شاء الله ارجع واعمل طلة قضيتنا اليوم بالرسمي قضيه قويه برشا لكنها ما هي ش اقوى من اختنا فاطمة,12.432000160217285,segment_0000667_segment_667_0,0.5777777777777777
labeled_linagora_cs_arabize,jiswe,جيب السروال,0.8320000171661377,ar--1340_1.25.wav_1340_1.25_0,1.0
labeled_linagora_cs_arabize,قدم معناها   ا ملا ي ا  كتتقطى حاج تخيها من لبس سلك لن,قد ما قد ما معناها اون تران دايدي مثلا دي بتي جيست الي كي تتقطع حاجة تخيطها من لبستك كي يتكسرلك تاليفونك ولا,12.031999588012695,0000049_0000103_0000000_49_103_0_0,0.9130434782608695
