dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,نا ل  بيحرف ال مقل الحيا ذ السعادة و تخرج مك القل ذا نتفكر وقت انا معناه با,مقلقة بحرف الق متاعنا مقلقة الحياه donc السعادة هيا كي تخرج من القلق اذاكا نتفكر وقتلي أنا باش,12.920000076293945,segment_0000301_segment_301_0,0.8888888888888888
labeled_linagora_raw,وكقطلي أي باباكن يغضرفية,وكي قلتلي أيه بابا كان يضرب في,2.247999906539917,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000108_no_speaker_0000406.0000021_0000408.0000046_Personnalité_Multiple_HM_E1_denoised_Sync108_no_speaker_406.21_408.46_0,1.0
labeled_linagora_raw,وتاسما فمتها بالغال تظور الليبني مشبب على روح كما أنا ليب أن نشر,what أسمع فهمتها بالغالط يضهرلي ال liberté موش تابع روحك أما أنا libre,4.895999908447266,0000040_0000080_0000001_40_80_1_0,1.0
labeled_linagora_raw,نسبة معينم تعناس اللي تعرضو إلى أعراض تقلق,آه نسبة معينة متاع الناس إلي تعرضوا إلى أعراض تقلق,3.5999999046325684,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000026_06_06_2012_partie5_chunk_26_0,0.6
labeled_linagora_raw,حتى حد ما يخذهم أنتو نسدرن شكون كيتقلو معناها,شكون كي تقلوا معناها into consideration حتى حد مايخذهم,3.696000099182129,0000075_0000030_0000001_75_30_1_0,1.0
labeled_linagora_raw,فما ساعة بلا لحبر فما ساعة كلي العبد فما د كاتجوغي متعبدفماي,فمة ساعة بالله لحظة بركا فمة كلي العبد فمة deux catégories متاع عباد فمة إلي,8.5600004196167,0000027_0000021_0000000_27_21_0_0,0.8
labeled_linagora_raw,بێییت حeبشی کەشکۆل ماهێن,باهي تحبشي كشكول مع هذا,2.3440001010894775,TunSwitchTO_0000058_0000023_0000059_ytf_58_23_59_ytf_0,1.0
labeled_linagora_raw,ح,يعمل حاجة وحدو,0.9440000057220459,ar--2442_1.5.wav_2442_1.5_0,1.0
labeled_linagora_raw,خطر متأكدومابين لزنتروبرونر ليسمع فينا الناس ل عندهم أفكار متاع مشاريع,خاطر متأكد أنو مابين les entrepreneurs لي يسمعو فينا ناس لي عندهم أفكار متاع مشاريع,4.943999767303467,0000010_0000031_10_31_0,0.6666666666666666
labeled_linagora_raw,yeɛmeljaw,يعمل جو,0.9279999732971191,ar--1587_1.wav_1587_1_0,1.0
labeled_linagora_raw,,الطابع,0.5120000243186951,ar--2218_1.5.wav_2218_1.5_0,1.0
labeled_linagora_raw,قادو يفكرو في الكولجي وفرحو اللي تعرفو على بعظهم,قعدو يتفكرو في الكونجي و فرحو إلي تعرفو على بعضهم,6.383999824523926,ar--3209_0.75.wav_3209_0.75_0,0.7
labeled_linagora_raw,العشر يي,لعشرة ايام,0.8479999899864197,TunSwitchTO_0000103_0000015_0000007_n0000002g_103_15_07_n2g_0,1.0
labeled_linagora_raw,الرواية,الرواية,0.5759999752044678,ar--1890_1.25.wav_1890_1.25_0,0.0
labeled_linagora_raw,اصخانة,السخانة,0.5839999914169312,ar--2195_1.5.wav_2195_1.5_0,1.0
labeled_linagora_raw,نا سرسلامتاع عروض في تونس ومشينا مبعد سفرن عمناتورني البرة درني الموكنا في العراق دونك تو رجعنا خاطل مسرحي مطلوبو برشا في تونس,عنا سلسلة متاع عروض في تونس و و مشينا من بعد سافرنا عملنا tourné البرا dernièrement كنا في العراق donc توا رجعنا خاطر المسرحية مطلوبة برشا في تونس و,12.008000373840332,0000043_0000003_0000000_43_3_0_0,0.6896551724137931
labeled_linagora_raw,والا كذا,ولا كذا,0.8560000061988831,amenyKH_tataouine__for_acoustic_analysis_Sync0000409_no_speaker_0001376.0000043_0001377.0000031_tataouine__for_acoustic_analysis_Sync409_no_speaker_1376.43_1377.31_0,0.5
labeled_linagora_raw,عاجل,عاجل,0.7360000014305115,3ajel_29877_0,0.0
labeled_linagora_raw,مافمش منها الحكية بالعكس قنا هلب ي و,ما فماش منها الحكاية بالعكس they gonna help you out,3.9040000438690186,0000071_0000023_0000001_71_23_1_0,0.8
labeled_linagora_raw,بالله عمر هذا,بالله عمر هذا,1.5839999914169312,TunSwitchTO_0000064_0000011_0000017_m0000003l_64_11_17_m3l_0,0.0
labeled_linagora_raw,jiso,ديسمبر,0.5759999752044678,ar--1542_1.5.wav_1542_1.5_0,1.0
labeled_linagora_raw,وفما الاختلاف زادة,و فمة الاختلاف زادا,1.6319999694824219,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000203_no_speaker_0002007.0000000_0002008.0000065_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync203_no_speaker_2007.00_2008.65_0,0.75
labeled_linagora_raw,ش من بعد نعسع جاج والاانا ماخذ باك باش من بعد نعسع جاج,باش من بعد نعس عالدجاج و إلا أنا ماخذ الباك باش من بعد نعس عالدجاج,3.9839999675750732,0000001_0000033_1_33_0,0.6
labeled_linagora_raw,اذاكان فما كون  مستمعينة ما يعرش شنوة احميني م عند حتى فكر على شنوة حمينييني الي فاير تا شنةبالبط للكمينيلبط منيول مبدا علا,إذا كان فمة شكون من مستمعينا ما يعرفش شنوا أحميني ما عندو حتى فكرة على شنة أحميني أعطيني ال pitch fire متاعك شنوا بالظيط l'application أحميني بالظبط أحميني هيا أول ما بدات على plateforme,12.303999900817871,0000007_0000005_7_5_0,0.9117647058823529
labeled_linagora_raw,فاش مخك يحشش عل القهوة اشا نفهم الحكا,كيفاش مخك يحشش على القهوه الحكايه مش,3.9649999141693115,youtube_AacwzudVuAE_0,0.8571428571428571
labeled_linagora_raw,نقلك القهوة فيها ماد اس,جديد كيفاش نقول لك القهوه فيها مدى اسمها,2.1449999809265137,youtube_AacwzudVuAE_1,0.875
labeled_linagora_raw,كفي,الكافيين,0.5220000147819519,youtube_AacwzudVuAE_2,1.0
labeled_linagora_raw,دنسي خدمتها تحسك بالتعب لنواكفي,الكافيينوسين خدمتها تحس النوم والكافيين,4.006999969482422,youtube_AacwzudVuAE_3,0.8
labeled_linagora_raw,خلش  امخي,ما تخليش المخ,0.6819999814033508,youtube_AacwzudVuAE_4,1.0
labeled_linagora_raw,ات يستينس المخ بوجود الكافيين,مع الوقت يستانس المخ بوجود الكافيين,2.446000099182129,youtube_AacwzudVuAE_5,0.5
labeled_linagora_raw,بد ينقس بشوية شوية في البروتينيت,ويبدا ينقص بشويه بشويه في البروتينات,1.8040000200271606,youtube_AacwzudVuAE_6,0.8333333333333334
labeled_linagora_raw,يفيالعادة كبتي لدينسين هاذي,إلي هيا في العاده كابتنوسين هذي مش,2.5850000381469727,youtube_AacwzudVuAE_7,1.0
labeled_linagora_raw,معناها نولي وحشتنا بأكثر كفي,معناها معناها نولي وحشتنا باكثر كافيين,2.7850000858306885,youtube_AacwzudVuAE_8,0.5
labeled_linagora_raw,تووذامستنس تشر بالقهو,في فرد مستوي واذا مستانسه تشرب القهوه,2.505000114440918,youtube_AacwzudVuAE_9,1.0
labeled_linagora_raw,د فيها برشة كافيين وفشأ ق,ولا ماده فيها برشا كافيين وفجاه تقص,2.4049999713897705,youtube_AacwzudVuAE_10,0.7142857142857143
labeled_linagora_raw,تدخل في حالة انسحاب اللي معاها تجو,عليها تدخل في حاله انسحاب إلي معها تجي,3.1659998893737793,youtube_AacwzudVuAE_11,0.625
labeled_linagora_raw,الراس والتعب وهذا يسير على خطر,وجعه الراس و التعب و هذا يصير على خط,3.0859999656677246,youtube_AacwzudVuAE_12,0.7777777777777778
labeled_linagora_raw,كبة الكيميائية متاع المخت بدلت,التركيب الكيميائيه متاع المخ تبدلت بما,2.6449999809265137,youtube_AacwzudVuAE_13,0.8333333333333334
labeled_linagora_raw,ن كان يتوقع في كمية معينة تعكفي,انه كان يتوقع في كميه معينه متاع كافيه,2.384999990463257,youtube_AacwzudVuAE_14,0.625
labeled_linagora_raw,اوقت كانت كثر من القهوة تدخل في دراب,ومع الوقت كانت من القهوه تدخل في دولاب,2.305000066757202,youtube_AacwzudVuAE_15,0.625
labeled_linagora_raw,تشرك قهو باش ما تتقلقش,مشبه تشرب قهوه باش ما تتقلقش وراسك ما,2.7660000324249268,youtube_AacwzudVuAE_16,0.625
labeled_linagora_raw,وزيد مخكيستنس أكثر,يوجعكش ويزيد مخك يستنس اكثر وذك هولا,3.1110000610351562,youtube_AacwzudVuAE_17,1.0
labeled_linagora_raw,الا كتب,المكتب,0.6240000128746033,ar--2260_1.5.wav_2260_1.5_0,2.0
labeled_linagora_raw,الشong,الشونج,0.9599999785423279,ar--1365_0.75.wav_1365_0.75_0,1.0
labeled_linagora_raw,شاب الياباني قرابمليون سێك,الشعب الياباني قرابت عشرين مليون ساكن,3.6480000019073486,TunSwitchTO_0000066_0000013_0000005_eko_66_13_05_eko_0,0.8333333333333334
labeled_linagora_raw,وقت اللي كانت شاو الملك على شعب ربي كانت عندهم التورات وفي التورات كان مكتوب اللي رب يحرم الصحر والشعوذة ويكره كل من يكتب حرز ولا يستحظر أرواح الموت,وقت إلي كان شاول ملك على شعب ربي كانت عندهم التورات و في التورات كان مكتوب إلي ربي حرم السحر و الشعوذه يكره كل من يكتب حرز و إلا يستحضر أرواح الموتة,11.831999778747559,17_David3_Saul_Witch_OneStory_AEB_0,0.53125
labeled_linagora_raw,وقال ربي اللي ستعمل حاجات هاذم لازم يموت وأحرام فيها حياته وشاولكي كان ملك طرد من البلاد السحارة والعرافين الكل عما ما قتلهمش,و قال ربي إلي يستعمل الحاجات هذوم لازم يموت و حرام عليه حياتو و شاول كيف كان ملك طرد من البلاد السحارة و العرافة الكل أما ما قتلهمش,11.392000198364258,17_David3_Saul_Witch_OneStory_AEB_1,0.5714285714285714
labeled_linagora_raw,وكان شاو ملك على شعب ربي أكثر من أربعين سناء لكن قداش من مرة م كانش يتيع كلام ربي وزادا م كانش قلبو كيف ما يحب ربي وثما مرة بعضف ربي صموئيل باش يقلو,و كان شاول ملك على شعب ربي أكثر من اربعين سنة لكن قداش من مرة ما كانش يطيع كلام ربي و زادا مكانش قلبه كيف ما يحب ربي و فمة مرة بعث ربي صمويل باش يقلو,13.784000396728516,17_David3_Saul_Witch_OneStory_AEB_2,0.4166666666666667
labeled_linagora_raw,كيف ما إنتي رففت كلمة ربي راهو ربي زي دراغ فق وباش يناحيلك ملكك ويعتيه الغيرك,كيف ما أنت رفضت كلمة ربي راه ربي زادا رفضك و باش ينحي لك ملكك و يعطيه لغيرك,7.184000015258789,17_David3_Saul_Witch_OneStory_AEB_3,0.6666666666666666
labeled_linagora_raw,رايا زمان ويجايا زمان كبر صموئيل فالعمر ومائت وشعب ربي كامش يدخل في حرب مع جيش آخر عدوليه وكان شاو الخايف ومرعوب برشا من جيش العدو,برا يا زمان و إيج يا زمان كبر صمويل في العمر و مات و شعب ربي كان باش يدخل في حرب مع جيش آخر عدو ليه و كان شاول خايف و مرعوب برشا من جيش العدو,12.616000175476074,17_David3_Saul_Witch_OneStory_AEB_4,0.6111111111111112
labeled_linagora_raw,أحب يطلب من ربي أش يعمل لكن ربي ما جاوبوش لا عن طريق الحلام ولا عن طريق نبايت,و حب يطلب من ربي آش يعمل لكن ربي ما جاوبوش لا عن طريق الأحلام ولا عن طريق نبي,6.607999801635742,17_David3_Saul_Witch_OneStory_AEB_5,0.2631578947368421
labeled_linagora_raw,وقتها طلب اشي واللي هو حاير في أمرو شنو يعمل أمر باش لاوجولو على عرافة نجم تستحظرلو روح باش يعاونو على ها الحيرة اللي هو فيها وقت اللي ربي مع ونوش وماجاوبوش,وقتها طلب شاول و هو حايرفي أمره شنوا يعمل آمر باش يلوجولو على عرافة تنجم تستحضرلو روح باش يعاونو على ها الحيرة إلي هو فيها وقت إلي ربي ما عاونوش و ما جاوبوش,13.960000038146973,17_David3_Saul_Witch_OneStory_AEB_6,0.5151515151515151
labeled_linagora_raw,وقت لقاول وعرافة تنكر شاول ومشالها وكيف طلق منها باش تستحضرلو روح النبي صموئيل عملت كيف مقالها بالضبط وبالوقت صاحت وتفجعت على خاطر عرفة اللي رج اللي متنكر قدامها هو شاول,وقت إلي لقاولو عرافة تنكر شاول و مشالها و كيف طلب منها باش تستحضرلو روح النبي صمويل عملت كيف ما قالها بالظبت و بالوقت صاحت و تفجعت على خاطر عرفت إلي الراجل إلي متنكر قدامها هو شاول,14.631999969482422,17_David3_Saul_Witch_OneStory_AEB_7,0.5405405405405406
labeled_linagora_raw,الملك اللي طرت العرافين والصحرة الكلم البلاك,الملك إلي طرد العرافة و السحارة الكل من البلاد,2.944000005722046,17_David3_Saul_Witch_OneStory_AEB_8,0.8888888888888888
labeled_linagora_raw,لكن شي ولطمنها وقلها عليك لامان قليش كون شفت ياخل عراعفع عتطوا وصف صموئيل وقتهركاع شي والقدام النبي صموئيل وزجد قدام روحو وطلب منو باش يعاونو,لكن شاول طمنها و قالها عليك الأمان قلي شكون شفت ياخي العرافة عطاتو أوصاف صمويل وقتها ركع شاول قدام النبي صمويل و سجد قدام روحه و طلب منو باش يعاونو,14.031999588012695,17_David3_Saul_Witch_OneStory_AEB_9,0.7333333333333333
labeled_linagora_raw,ياخجاوبوالنباصموقيل إنت عسيت ربي وما مشيتش بكلامو هذاك علاش ربي باش يعتي مملكتك الداود وجيشك باش يخصر الحرب إنتي وأولادك باش تموتو الكل,ياخي جاوبه النبي صمويل انت عصيت ربي و ما مشيتش بكلامو هذاكة علاش ربي باش يعطي مملكتك لداود و جيشك باش يخسر الحرب انت و أولادك باش تموتو الكل,10.86400032043457,17_David3_Saul_Witch_OneStory_AEB_10,0.5862068965517241
