Reference,Prediction
الحرف,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
حياتي أنا ال personel معناها حاولت إني نحط goals,أنا حاولت أني نحط جولز
في الوسط,في الوسط
الصيف,اصيب
من جلد التمساح,من جلت التمساء
on a énormément معناها اليوم معناها و نقول juste أبداوا خمموا فرواحكم,هناك الكثير من جميعهم و جميعهم و جميعهم و جميعهم
معادش نعرف الكاله,ما عادش نعرف فكالة
سامي الورده ولد الخاله,سامي الوردة ولد الخالة
الغالي جامي كان نسيتو,الغالي جامي كان ننسيته
وعدتك نذكر اسمك في غاناياتي voilà,وعدك نذكر اسمك في غنياتي فوالا
ماللي جيت حطوني في باري,من اللي جيت حطوني في باري
أما صعيب آخويا نربي فيها صغاري,أما صعيب أخوي الربي في أصغاري
في بلادي خويا ضاقت بيا,في بلادي خوية وقت ديان
و أعصابي تغني بوروقاري,وحصة بتغني بالروغاري
نقولك كيفاش نجيب مالي,نقول لي كيف أشنجب مالي
باريس مخلوقه لي الزوالي,برس مخلوقة للزوالي
لأي انسان ماعندو والي,لي يسمى عند واني
لي إلي ما يوخرها التالي,للي مي واخر عالتاني
كاري بياس ب ميتين أورو رفيقي ماشي خويا يريقل في أمورو,كريبا ياسيب بيت نورو في كماشي خوين ريكل فيه مورو
طريق الحرقه صعيبة و راني جيت من الزيرو,طريقة الحلقة صعبة وراني جيت من زيرو
قول آش باش نديرو ربي عاطي خيرو,دوليس بسنديرو رب بيها تخيرو
لحكايه بداتلي في ميلانو جاني الغالي حط التاتي بين أحضانو,الحكاية بيتلي في ميلانو جاني الغالي حتى التعتي في نحضانو
الدمعه طاحت و سالت في الكابوتشينو في نهاري جيت,دمعة طاحت وسلت في الكابتشينو في ناريجيت
وداعا يا ميلانو,دعني أمي لانوووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو
يلا جاري سير و ديماري,يرلجاري سيرو دماري
ما يعرفش الغربة إلي مسميها لعب ذراري,ما يعرفش الغربة اللي بسميها لعب ذراريت
نكذب و ناسي مانيش لاهي,اشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة
نشوف صاحبي بال récépissé,شب صحيح برزي باس
يستنى في أوراق العام بيها زاهي,يستنى في أوراق العنبي يا زهي
وين ترصي خلي ترصي,لتراسي خالي تراسي
في ترينو ما عنديش خروبه,فترينو ما عندس خروبا
مريسكي في باري خويا بأوراقي المضروبة,بسك في باري خوية بورق المضروبات
نحب ندكلاري يا صحوبا,نحب انديك لاريا سكوبا
و إلي كلالي عرقي لا سماح و لا توبه,قول جلالي عطل اسمح ولا توبة
راجل ما تسمعني إهانة,رجل ما تسمعني هنا
رباني الشايب ما نراتيها للخوانه,رباني شايب من رطيها للخوانة
نخدم بقلبي و عمري كان نخون الأمانة واضح و صريح و تهنى ربي راهو يرانا,نختم بقلبي عمري كان نخلّ مانا واضح وصريح وتنّى ربي راه ويرانا
ولد الحومه يقول نسانا,ولد الحومة يقول إنسانا
خليني ساكت و ما نحكي لك أخطانا,خليني ساكت ومنحكي لك اخطعنا
خلي إلي في قلبي يجيك نهار تشوفو نمرض كي نريح semaine,خليلي في قلبي جيك نار تشوفوه نمرو تطريح سيمانا
جيت لباري بغيت نكون فيها مالي,جيت الباير نحب نقوم في أمالي
بلي صعيب آخويا لكن ما ضاعت آمالي,اللي صعيب أخويا لكن ما بعت أمالي
شواطن ما تبغيش نروح لميمة بحلالي,شواطن ما تبغيش نروح نمي ما بحلاني
واحد طردني من دارو,طرتني من داره
واحد بالحرام يجيب في قوت صغارو,وحد بالله حرام يجب في قدس غاره
واحد مطيش بن عمي وراء les barrots,وحد مطيش بين عمي ورالي بارو
واحد ما نحكي خنارو,واحد ما نحكي خناره
واحد يعاون في أولاد الحو بال money,وحد يعاون فأولاد الحب الماني
واحد ضاع راسو من الزطلة يا وخياني,وحف عرصه من زلطي وخياني
واحد القورية هبلاتو عيناني,وحد الغورية هم لا تعيناني
ما تنجمها كان شراني,ما تنسى ما كنشراني
باري ولد الحومه صنعه كان تجيني خوذها مني راحت بال,صاري ولد الحومص صنعه كانت جيني خذها مني راح اتباري
فساد آخويا نطلب من ربي يهديني و غدوا يتبدل الحال,فساد أخويا نطلب من ربي يديني وغدو يفدل الحاجة
باري خويا فيها الناس أنواع أشكال,فاري فيها الناس اخويا وعشكال
طقس مسحب ديما الفوق,بسم صاحب ديما الفوق
غدوا ربي يسهل فأوراقي يا خال,وربي سهل فورق يا خالب
