Reference,Prediction
باش نجمو نخدمو باش نجمو نروجو لل برودوي متعنا و نجمو نكسبورتيوه للافريك مهم ياسر نحكيو فيها النقطة هاذيا فمة برشا فرص راهو باش تنجم تشارك في معارض عالمية ا ترافير لهنا يون فوا دخلت لل ايكوسيستم و عرفت الناس,نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم نجم
في حتى بقعة,في حالة وحا
نشري من عندو و نقعد نكحرلو اي سوير تو قود اي انجوييد تورتورينق ذيس مان خاطر بعد ما ريت عايلتو معناها ما عادش يحكي معايا هكاكة عرفت اكلي هي,يشري ما عنده نقاط نكحر له خطر بعد ما ريت حيلته وانيها ما عادش يحكي معي هكيك عرفتك
انا ديما نقول من عامة ال تروازيام اختارو لي بروف متاع ال باك متاعكم باش,هنا دي منقول من عام التخوزيم اخضروا اللي بخوف متعلبة كم داعكم بيش
طلب منهم باش يبعثولو معلومات,منهم بشرفة ثلو مانوهيز
قال شنوا مهبول و مريض و نسمع في اصوات,قال شنوهم مكبول ومريث ونسمع فيها صوت
قعد عامها كامل هكاكة جونر ما ناخوش دي نوت باهين فال تروازيام و ما جا ش لمخي انو لازمني نبدل ولا لازمني نشوف حل ولا فمة حاجة ما هي ش قاعدة تمشي,قاعد عامها كاملها كيكا شغل ما نيخوش في دينات بيلين فتخوزين وما جيش المخي انو لازم ينبدل ولا لازم يشوف حل ولا فما حاجة مايش قاعدة مشاهدة
شنوا جاوب قالوا ستاي ان سكول اقرا على روحك انجح باش اكاكا تنجم تلقى سايف اند سيكير جوب,شنو أجيبه؟ قاله stay in school أقرأ لروحك إنجاح بشكيكة نجم تلقى safe and secure job
القيشي,إلغي شيء
نعجا,نااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا
الي من بعد باش تسمح باش ينجموا وين نجموا نتبعوا ستارتي فور اذا كان فمة من الناس لي يتبعوا فينا يحبو يتبعو ان لايف ال لايف اكزاكتمون عال باج فيسبوك نوفاسيون سيتي و الا على نوفاسيون بيزنيس اكسيليراتور زادة,التي لا تسمح لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يجمع لكي يج
تقلهم ياعطيكم و اكهو تسيب هاذيكا نعمل هكة انا مخي وقف فهمت الفازة,قرم يعطيكم وكهوت سيبي ذيكا نعم هكا أنا موخي يوقف فهمت الفازاة
عالاخر سورتو اكزيستانسيال بالحق تجربة انسانية تجربة حياتية و جودية,بالحق تجربة إنسانية، تجربة حياتية، وجودية، صورة وإكزيستانسية لعلخر
الي انا منحبش نمشيلها سيركوي كبار ما نجمش نرجع لل دي ديفيكولتي كان ما وفقنيش ربي ولقيت سينون يا نسلكها يا,إذا كان موافقني ربي ورقيدي إذا كنت أكبر من الجنة نعود إلى السيركويلي لا أريد أن أذهب إلى ذلك
الثلج فكر عبد الله بخر حفلة مع عيلتو في الشتا,السلج فكر عبد الله بخر حفلة مع عيده في الشتاء
لانو يكون تخ تخرج لو مظاهرات متاع الطلبة ومتاع الاساتذة و كذا,لأنه يكون تخرج لمظاهرات متع الطلبة ومتع الأسادة وكذا
خلاني واقف قدام الباب و دخل للكوجينة,خلاني واخف قدام البيب وتخلى الكوجينا
الي انا قريت في خزندار والي انا بنت باردو قلتلها كيفاش عرفت هاذا الكل,اللي أنا قريت في خزنا دار واللي أنا بنت باردو قلت لي كيف عرفت هذا كل
النار,النار
خفيف,خفف
يلزم فمة تكامل,اشتركوا في القناة
يعرفوها عميره وكلبه وحاجه صعيب برشا و انا نتعرفوا عليها بما انه بعد شهرين ولا الكلب ما عادش يمشي لدار عطيه خليني نقول لكم باللي هو ولا ما عاد ش قادر وانه يمشي لحت بلاصه اخرى بما انه ادوام لله توفى,يعرفها عميره وكلبه وحاجه اسعي برشا وانا نتعرف عليها بما انو بعد شهرين ولا الكلب معاتش يمشي لدار عاطية خاليني نقول لكم باللي هو ولا معاتش قادر وانو يمشي لحتى بلاصة اخرى بما انو ادوام لله
الترانش,ترجمة نانسي قنقر
