dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, قلتوا زاد شنوني زاد شنوني,هبلت و زادة جنوني زادة جنوني,3.0999999046325684,CXJcB14z1rI_21,1.0
labeled_linagora_cs_arabize, مصبرتش عالحقه هذي يا بلاد الشيطان,ما صبرتش على الحق و هاذيا بلاد الشيطان,3.559999942779541,CXJcB14z1rI_22,0.75
labeled_linagora_cs_arabize, احكيلك اسحوا بحكاية بش ينكونوا متفاهمين,نحكي ليك صحوبا حكاية باش نكونو متفاهمين,2.940000057220459,CXJcB14z1rI_23,0.8571428571428571
labeled_linagora_cs_arabize, عشق الرب مش العباد وخذها مني خيازي,العشق لربي مش لعبادو خوذها مني خويا الزين,2.880000114440918,CXJcB14z1rI_24,0.75
labeled_linagora_cs_arabize, ونكون غدوة لي تقابل ما نحب نشوفيك أحزين,ممكن غدوا ليا تقابل مانحب نشوفك حزين,3.299999952316284,CXJcB14z1rI_25,1.0
labeled_linagora_cs_arabize, حب الفرحة فيهاك الوجهين حب الفرحة في العينين,نحب الفرحة في هاك الوجه نحب الفرحة في العينين,2.992000102996826,CXJcB14z1rI_26,0.5555555555555556
labeled_linagora_cs_arabize, وخلي يقولوا بذرع نجب هسولوا,و خلي يقلو بذراعي نجيبها صولو,2.691999912261963,CXJcB14z1rI_27,1.0
labeled_linagora_cs_arabize, دعاتي مايوخرش يقدم ديم القدام قرب شوفو موري جربني كم فحضوري فيمني وحق باباك لي قرك ما تكون فلام,العاتي ما يوخر ش يقدم ديما القدام قرب شوف اموري جربني كان في حضوري افهمني و حق باباك الي قراك ما تكون فلام,8.819999694824219,CXJcB14z1rI_28,0.6521739130434783
labeled_linagora_cs_arabize, واللي مش هتقولي لها سيري رب معك دنيا بالمكتوبة هنه يسلك هسلك عارف خويا شاقي ويارتني عايش بحذاك,و الي مشات قوللها سيري الرب معاك الدنيا بالمكتوب تهنى يسلكها السلاك عارف خويا شاقي و يا رتني عايش بحذاك,10.420000076293945,CXJcB14z1rI_29,0.7
labeled_linagora_cs_arabize, هدي رزلية حكا وينخرجها من الدنيا شاك,تهدرز ليا حكاوي نخرجها من الدنيا شاك,2.5399999618530273,CXJcB14z1rI_30,0.5714285714285714
labeled_linagora_cs_arabize, زاد جنوني زاد جنوني فلوس وسخن فرح بي ومخويا في الشيران,زادة جنوني زادة جنوني فلوس وسخ نفرح بيهم خويا في الجيران,5.992000102996826,CXJcB14z1rI_31,0.6363636363636364
labeled_linagora_cs_arabize, زاد شنوني زاد شنوني,هبلت و زادة جنوني زادة جنوني,2.680000066757202,CXJcB14z1rI_32,1.0
labeled_linagora_cs_arabize, مصبرتش عالحق وهذه يا بلاد الشيطان,ما صبرتش على الحق و هاذيا بلاد الشيطان,3.259999990463257,CXJcB14z1rI_33,0.75
labeled_linagora_cs_arabize, بالتوزاتي شنوني,هبلت و زادة جنوني,1.600000023841858,CXJcB14z1rI_34,1.0
labeled_linagora_cs_arabize, تشتري,و زادة جنوني,1.0700000524520874,CXJcB14z1rI_35,1.0
labeled_linagora_cs_arabize, فلوس وسخن فرح بيهم خويا في الشيران,فلوس وسخ نفرح بيهم خويا في الجيران,2.869999885559082,CXJcB14z1rI_36,0.42857142857142855
labeled_linagora_cs_arabize, اشتركوا في القناة,هبلت و زادة جنوني,1.5800000429153442,CXJcB14z1rI_37,1.0
labeled_linagora_cs_arabize, اشتركوا في القناة,و زادة جنوني,0.8799999952316284,CXJcB14z1rI_38,1.0
labeled_linagora_cs_arabize, برتشع الحق وهذه بلاد الشيطان,ما صبرتش على الحق و هاذيا بلاد الشيطان,2.5199999809265137,CXJcB14z1rI_39,0.625
labeled_linagora_cs_arabize, ساتش نوري ساتش نوري,زادة جنوني زادة جنوني,4.900000095367432,CXJcB14z1rI_40,1.0
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,هبلت و زادة جنوني,1.5199999809265137,CXJcB14z1rI_41,1.0
labeled_linagora_cs_arabize, إيهالي,يحل,0.7200000286102295,ar--2316_0.75.wav_2316_0.75_0,1.0
labeled_linagora_cs_arabize, السلام عليكم فما حاجات تعيب على ذكر راجل ولا نكرههم يسقط من هنا,السلام عليكم فمة حاجات تعيب عل ذكر راجل وانا نكرهم ويسقط من عيني,4.671999931335449,TunSwitchTO_0000182_0000022_0000052_lms_182_22_52_lms_0,0.46153846153846156
labeled_linagora_cs_arabize, وماكياجي وظويفري وشويفري ويبلاستيك لو كان تريفونيات كأسر نوات برحفة سيرفاية,و ماكياجي و ظوافري و شوافري البلاستيك لو كان تاليفوني يتكسر نموت بالحق و يصير فيا,5.800000190734863,TunSwitchTO_0000069_0000009_0000018_nhf_69_09_18_nhf_0,0.875
labeled_linagora_cs_arabize, تعمليني حاجة بونيس,تعمللي حاجة بونيس,1.1440000534057617,amenyKH_tataouine__for_acoustic_analysis_Sync0000077_no_speaker_0000634.0000080_0000636.0000032_tataouine__for_acoustic_analysis_Sync077_no_speaker_634.80_636.32_0,0.3333333333333333
labeled_linagora_cs_arabize, إليه,يلاحظ,0.8799999952316284,ar--1330_0.75.wav_1330_0.75_0,1.0
labeled_linagora_cs_arabize, صحيح,سخون,0.671999990940094,ar--1469_1.25.wav_1469_1.25_0,1.0
labeled_linagora_cs_arabize, إلي قديم,الكتيب,1.503999948501587,ar--1548_0.75.wav_1548_0.75_0,2.0
labeled_linagora_cs_arabize, الوقت الجديد ليس مساعدنا لكلنا كنسي حتى رجال ليس مساعدا بالكل تبدلوا من 8 ونص للساعتين ونص ولا ما تسعى المطلقة كما صار في الثورة,الوقت ال الجديد هذايا مش مساعدنا الكلنا كنساء حتى رجال مش مساعدهم بالكل ده بريفرنس تبدلوه من الثمانية و نصف لساعتين و نصف ولا من التسعة لماضي ثلاثة كيما صار في الثورة,11.312000274658203,amenyKH_MOSAIQUEFM_FORUM_0210912_0000002_chunk_0000013_MOSAIQUEFM_FORUM_210912_2_chunk_13_0,0.65625
labeled_linagora_cs_arabize, اشتركوا في القناة,المواطن,0.5440000295639038,ar--1436_1.5.wav_1436_1.5_0,3.0
labeled_linagora_cs_arabize, بطبيعة بشيقول اي,بالطبيعة باش يقول اي,1.0720000267028809,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000021_0000017_0000004_0002017_Partie_0000001_Sync0000024_no_speaker_0000280.0000018_0000281.0000027_Hkayet_Tounsia_S01_Episode_21_17_04_2017_Partie_01_Sync024_no_speaker_280.18_281.27_0,0.75
labeled_linagora_cs_arabize, سهل يا سري بش نقطعوه بلمزيتنا عرف لاش ولا,ساهلة ياسر هيا باش نقطعوه بالمزية نعرفهاش ولا لا,2.927999973297119,amenyKH_tataouine__for_acoustic_analysis_Sync0000611_no_speaker_0002474.0000033_0002477.0000039_tataouine__for_acoustic_analysis_Sync611_no_speaker_2474.33_2477.39_0,0.8888888888888888
labeled_linagora_cs_arabize, بأنك مقرر باش تدخل في انتخابات حرة ونزيلة ما يضيقش بل عكس انتي تجيب تجيب الناس,لانك مقرر باش تدخل في انتخابات حرة و نزيهة ما ما يق بالعكس انت تجيب تجيب الناس,4.607999801635742,amenyKH_0000002_chunk_0000201_002_chunk_201_0,0.4117647058823529
labeled_linagora_cs_arabize, عندما يجب أن تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي لكي تتعطي ل,عندك جمعة تعدي فيها لي اكزامان متاع آخر ال سوميستر وقتها دو سوميستر فال بريبا فال بريبا,7.208000183105469,0000027_0000224_0000000_27_224_0_0,6.647058823529412
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,خسارة,0.5920000076293945,ar--3528_1.25.wav_3528_1.25_0,3.0
labeled_linagora_cs_arabize, كان بتلقى فرصة بش منعرشينا بش ترسمو بش تتعلمو ديسان بش تدخلو فكلب متاع ديسان ولا متاع ميزيك,قو فور يت كان تلقاوا فرصة باش ما نعرفش انا باش ترسموا باش تتعموا ديسان باش تدخلوا ف كلوب متاع ديسان و لا متاع ال موزيك,8.736000061035156,0000072_0000025_0000001_72_25_1_0,0.7692307692307693
labeled_linagora_cs_arabize, كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي كلاسي,كلاس اكونوميك,1.0240000486373901,ar--1867_1.25.wav_1867_1.25_0,55.5
labeled_linagora_cs_arabize, بالنسبة للنجم تصير في إي بليت وتصير في إي بليت,بالنسبة ليا تنجم تصير في ايه بلاد و تصير في ايه بلاد,3.2079999446868896,0000028_0000181_0000001_28_181_1_0,0.6666666666666666
labeled_linagora_cs_arabize, تابير,الطباخ,0.8159999847412109,ar--1671_1.25.wav_1671_1.25_0,1.0
labeled_linagora_cs_arabize, تسجل تطعير,تسكرة الطيارة,0.8399999737739563,ar--1857_1.5.wav_1857_1.5_0,1.0
labeled_linagora_cs_arabize, عباد من مولاد بلادها يعني نجي والتونس عباد نحكي وزيد على تونس,معنتها عباد من من ولاد بلادها معناها كي نجيوا لتونس خاطر نساو كيفاش نحكيو زادة على تونس,6.863999843597412,0000051_0000079_0000000_51_79_0_0,0.7058823529411765
labeled_linagora_cs_arabize, طلبت له اما ما سمعت حتى شيء,طلبتو اما ماسمعت حتى شيء,3.624000072479248,ar--3450_0.75.wav_3450_0.75_0,0.8
labeled_linagora_cs_arabize, تباس نيس,تبزنيس,1.5520000457763672,tbeznis_6900_0,2.0
labeled_linagora_cs_arabize, كيس يمشي كيس يجيه لنوفيت بليل حمرة في لون الربا ولا حتى,كاس يمشي و كاس يجي لين وفات بليلة حمراء في لون الروبة ولا حتى,4.544000148773193,TunSwitchTO_0000038_0000012_0000059_0000009cm_38_12_59_9cm_0,0.6428571428571429
labeled_linagora_cs_arabize, شكرا جزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزي,و ميرسي بوكو ياسمين نخلي لك كلمة الختام,3.328000068664551,0000049_0000190_0000001_49_190_1_0,1.0
labeled_linagora_cs_arabize, كانت كلها فرنسيس ويهود وطلين وماذا تنسيهم,حومتنا كانت كلها فرانسيس و يهود و طلاين و امالط و نساهم,3.8239998817443848,TunSwitchTO_0000007_0000011_0000018_fcs_7_11_18_fcs_0,0.8333333333333334
