dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, تعدى وشهرين كمين على ايقاف الشباب الزوز ومتما كانش الحاكم من انه يتعرف على هوية فاطمة ويشدهم والسبب اذيكه تمت اليقصارهم لكنهم قادوا تحت الحراسة الى ان بديت تبرد القضية لكن الاخت فاطمة,الخمسه تعداو شهرين كاملين على ايقاف الشباب الزوز وما تمكنش الحاكم من انو يتعرف على هوية فاطمه ويشدها و السبب هذاكة تم إتلاق سراحهم لكنهم قعدوا تحت الحراسه الى ان بدات تبرد القضيه لكن الاخت فاطمه,13.104000091552734,segment_0000770_segment_770_0,0.5555555555555556
labeled_linagora_raw, ميكلة في العالم واللي هي لمحمصة بالقدير متحانة وعزيزة العشية تعديني,ماكلة في العالم الا و هيا المحمصة بالقديد متاع خالتو عزيزة العشية تعدالي,4.711999893188477,TunSwitchTO_0000076_0000011_0000022_exh_76_11_22_exh_0,0.7692307692307693
labeled_linagora_raw, لديهم جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء جزء,il ont un potentiel énorme,1.4800000190734863,0000013_0000037_13_37_0,29.6
labeled_linagora_raw, كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول كما تقول,انتوما هوما لي تجاوبوا عليها take accountability,3.119999885559082,Melekher0000010_0000266_0000000_Melekher10_266_0_0,21.142857142857142
labeled_linagora_raw, من المنظر رائع برشا المتزاد,ملا منضر رايعة برشا المنتزهات,5.176000118255615,TunSwitchTO_0000013_0000011_0000020_t0000004p_13_11_20_t4p_0,0.8
labeled_linagora_raw, نزلم لنمشي البانكة يابانية,لازمني نمشي لبانكا يابانية,2.184000015258789,TunSwitchTO_0000141_0000018_0000050_0000006xl_141_18_50_6xl_0,0.75
labeled_linagora_raw, مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً مرحباً,كانت بمية وخمسين موش بميتين مية وخمسين ميتين ثلاثة مية,4.056000232696533,amenyKH_MIC0000001_mod_0000035_chunk_0000006_MIC00001_mod_35_chunk_6_0,7.4
labeled_linagora_raw, موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى – موسيقى –,donc c'est un box jeux de société كيما monopoly d'accord فيه les pays du mondes الكل و فيه les joueurs باش يتسماو voyageur ils ont un budget le budget de départ ما يكفيش باش يعملوا le tour du monde خاطر لازم ديما يخلصوا كل ما يهبطوا في بلاد,14.168000221252441,0000016_0000030_16_30_0,3.0833333333333335
labeled_linagora_raw, انتي اشنو اللي خليك تنجح قديش عندك دي جامل اللي بطلتا,انت شنوا إلي خلاك تنجح قداش عندك déjà ماللي بطلت توا,2.880000114440918,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000037_06_06_2012_partie1_3_chunk_37_0,0.8181818181818182
labeled_linagora_raw, يولادي رأي دنيا لو صحك لينا يمشي يشوفوا أن نسكن في حيزهور لو السيخ اللي صايرتنا في حيزهور بلدية برضو ما نيش فيما,يا أولادي راهي الدنيا الوسخ كلانا امشيو شوفوا أنا نسكن في حي الزهور الأوساخ إلي صايرة لنا في حي الزهور بلدية باردو مانيش فاهمة,6.079999923706055,amenyKH_0000004_chunk_0000034_004_chunk_34_0,0.875
labeled_linagora_raw, كما نلقاو حل هنا ونفوضوا الحكاية هنا وتوفى الحكاية هنا سينو نعملك فضيحة ونفزع عليك الجيران خاف مراتب ينسير ووافق وقال لها الله يبارك واقترح عليها وانهم يمشيوا لبلاصة ويزيدوا يحكيوا ركبوا في الكرهب وكانوا على اساس باش يمشيوا للبحر,كم نلقاو حل هنا ونفوض الحكايه لهنا وتوفى الحكايه لهنا سينو نعملك فضيحه ونفزع عليك الجيران خاف مراد بيان سور وافق وقال لها الله يبارك واقترح عليها وانهم يمشيو البلاصه ويزيدوا يحكيوا ركبوا في الكرهبة وكانوا على اساس باش يمشيو للبحر و تتنهد,14.656000137329102,segment_0000730_segment_730_0,0.3953488372093023
labeled_linagora_raw, تلفت محبوب الأمير للسلطان مراده قاله,تلفت محبوب الأميرة للسلطان مراد و قالوا,2.200000047683716,0000021_0000027_21_27_0,0.5714285714285714
labeled_linagora_raw, نعم ميك لابينكس كروت نبي فوركيس,نحب ماكلة بنينة كسكروت نظيف و رخيس,3.200000047683716,ar--Salah1.wav_1.25.wav_Salah1.wav_1.25_0,1.0
labeled_linagora_raw, قال لي اينكي كنت نجي ونحضر معاكم,قلي أنا لي كنت نجي و نحضر معاكم مخذان في الخاطر,2.871999979019165,0000020_0000099_20_99_0,0.7272727272727273
labeled_linagora_raw, هم كلمات طيبين يسمحهم من عائلته و من صاحب اللي ينصحوا و اللي يعاونوا,ثمة كلمات طيبين يسمعهم م من عايلتو من صاحب إلي ينصحو إلي يعاونو,5.8480000495910645,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000129_06_06_2012_partie6_chunk_129_0,0.7692307692307693
labeled_linagora_raw, بلحق من أكثر الحاجات التروماتيزون تتفرجت فيهم الفيزياء السامي خافوش أنهم يوجعوا صغار معاش تلقى فيلم هكا,بالحق من أكثر الحاجات traumatisante لي تفرجت فيهم ils faisaient ça ما يخافوش أنهم يوجعوا الصغار الصغار ما عادش تلقى film هكة,6.4720001220703125,0000038_0000040_0000001_38_40_1_0,0.6818181818181818
labeled_linagora_raw, أنا مش نعلم كل ساريكات الأفشار الألمانية فوق بعنية الشركة هنا في تونس في اللوتوموبير,toute à fait أنا باش نعلمك إلي شركات ال offshore الألمانية معناها شركة هوني في تونس فال automobile,7.191999912261963,0000018_0000030_18_30_0,0.8333333333333334
labeled_linagora_raw, شكرا للمشاهدة,خريطة المدينة,0.9919999837875366,ar--1336_1.25.wav_1336_1.25_0,1.0
labeled_linagora_raw, والتران اكيد يخرج مبارشلونة يتعدى على باب عليه,و ال train أكيد يخرج من برشلونة يتعدى على باب عليوة,3.4159998893737793,0000023_0000077_23_77_0,0.6363636363636364
labeled_linagora_raw, إلهي.,المخيم,0.6079999804496765,ar--1083_1.5.wav_1083_1.5_0,1.0
labeled_linagora_raw, اشتركوا في القناة,الصاك أمان,0.6159999966621399,ar--1339_1.25.wav_1339_1.25_0,1.5
labeled_linagora_raw, تحيييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي,في,0.5120000243186951,ar--1788_0.75.wav_1788_0.75_0,1.0
labeled_linagora_raw, أنت بالنسبة لك الإشكال في أوقات العماء، معنى في ساعات العمل,انت بالنسبة ليك الإشكال في أوقات العمل م معناها في ساعات العمل,3.359999895095825,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000005_MOSAIQUEFM_FORUM_210912_3_chunk_5_0,0.4166666666666667
labeled_linagora_raw, مش كل شيء تتخل فيه,موش كل شيء تدخل فيه,1.2000000476837158,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000167_no_speaker_0001569.0000003_0001570.0000021_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync167_no_speaker_1569.03_1570.21_0,0.4
labeled_linagora_raw, بيشتا مية شوف ليلتين اي,حداش وتسعة مية شوف لي ألفين أيه,1.7680000066757202,amenyKH_MIC0000001_mod_0000049_chunk_0000002_MIC00001_mod_49_chunk_2_0,0.7142857142857143
labeled_linagora_raw, طلبوا مني بش نوال المؤذن ان امتاع الخمس في الجامعة,طلبوا مني باش نولي مؤذن متاع الخمس في الجامع لكبير,2.5280001163482666,0000021_0000063_21_63_0,0.7
labeled_linagora_raw, حقا ستيلويت راهو ساتسفينك على خير,هكة ستيلوات راهو satisfying عالاخر ريت كي,3.9119999408721924,0000027_0000260_0000002_27_260_2_0,0.8571428571428571
labeled_linagora_raw, اشتركوا في القناة,النومرو,0.5920000076293945,ar--2295_1.25.wav_2295_1.25_0,3.0
labeled_linagora_raw, على ليلة كل حاجة تقلق فيه ألبس أحسن ما عندك اليوم صهريا شيك,على ليلة كل حاجة تقلق فيك إلبس أحسن ما عندك اليوم سهريا شيك,4.736000061035156,TunSwitchTO_0000037_0000021_0000002_vi0000001_37_21_02_vi1_0,0.23076923076923078
labeled_linagora_raw, إليسا.,البياسة,0.5600000023841858,ar--1360_1.25.wav_1360_1.25_0,1.0
labeled_linagora_raw, انا بطبيعة سمعت كلامهم عالاخر. هكا بلا مرة مشيت شري تروبة جديدة وركبته ظوافر.,أنا بالطبيعة سمعت كلامهم عالاخر اهوكا بالاماراة مشيت شريت روبة جديدة و ركبت ظوافر,5.935999870300293,TunSwitchTO_0000093_0000022_0000043_ct0000009_93_22_43_ct9_0,0.7857142857142857
