dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,يقصيتلهم ريوسم ماخافوش وكل يوم يطلع ليثرثار,الي قصيت ما خافوش و كل يوم يطلع لي ثرثار,4.803999900817871,youtube_cKArGlGi9u0_103,0.8
labeled_linagora_cs_arabize,زير قالو ما هي الرعية ما عندها كان الساني,الوزير قالوا ماهر عيا ما عندها كان لسان,3.8459999561309814,youtube_cKArGlGi9u0_105,0.75
labeled_linagora_cs_arabize,,يا سيدنا,0.5619999766349792,youtube_cKArGlGi9u0_106,1.0
labeled_linagora_cs_arabize,لفعل جيبو ربي,و الفعل يجيبوا ربي,1.222000002861023,youtube_cKArGlGi9u0_107,0.75
labeled_linagora_cs_arabize,انتما مع حكايا جديدة مع حكاياشلاروي,كنت ما معه حكايه جديده ما حكايهاش العروي,2.805000066757202,youtube_cKArGlGi9u0_108,1.0
labeled_linagora_cs_arabize,ص عماد بن حميدة منتاج وإخراج محمد,نص عماد بن حميده مونتاج واخراج محمد,2.864000082015991,youtube_cKArGlGi9u0_109,0.5714285714285714
labeled_linagora_cs_arabize,قتايا تقديم محمد السياري,بوقطايه تقديم محمد السياري,2.444999933242798,youtube_cKArGlGi9u0_110,0.25
labeled_linagora_cs_arabize,جم تتعشى معانا في الليل,تنجم تتعشى معانا في الليل,1.5920000076293945,TunSwitchTO_0000010_0000000_0000009_paz_10_00_09_paz_0,0.2
labeled_linagora_cs_arabize,شrn,عشرين,1.0,ar--1138_0.75.wav_1138_0.75_0,1.0
labeled_linagora_cs_arabize,لشوكلاطة سخونة,الشكلاطة السخونة,1.440000057220459,ar--1195_1.wav_1195_1_0,1.0
labeled_linagora_cs_arabize,ماقديش المسافة,على قداش المسافة,1.687999963760376,TunSwitchTO_0000041_0000009_0000008_bkg_41_09_08_bkg_0,0.6666666666666666
labeled_linagora_cs_arabize,حبكم تكلموني وتفيقوني غدوة الصباح نصفي عيشك,نحبكم تكموني و تفيقوني غدوة الصباح الثمنية و نصف يعيشك,3.759999990463257,TunSwitchTO_0000043_0000002_0000013_een_43_02_13_een_0,0.8
labeled_linagora_cs_arabize,الني,البيئة,0.5680000185966492,ar--1615_1.5.wav_1615_1.5_0,1.0
labeled_linagora_cs_arabize,روحك لا تعمل و خر وضي عا,تلقى روحك لازمك تعمل ديبلوم آخر و تضيع عامين,3.111999988555908,0000028_0000095_0000003_28_95_3_0,0.7777777777777778
labeled_linagora_cs_arabize,نجمتش نثبت كوماند متاعي وين طلبي وين وصل طلب متاعى كيفاش نعرف طلب متاعي وين وصل فين نجم نعرف حالة طلب متاعي,ما نجمتش نثبت كوموند متاعي وين طلبي وين وصلت طلب متاعي كيفاش نعرف طلب متاعي وين وصلت فين نجم نعرف حالة طلب متاعي,13.760000228881836,segment_0000076_segment_76_0,0.21739130434782608
labeled_linagora_cs_arabize,سمعنا انا باش نحكيو على حاج اللي ل شوف لي حل برشا حاجات اأخرين  المخ وال تاع المبدع حتوم عيشك اي يت بح اليوم,ما يكمل يسمعنا اما باش نحكيو على حاجة الي عملت شوفلي حل و برشا حاجات اخرين هيا فينالمون المخ و الكرياتيفيتي متاع المبدع حتوم عيشك الي جيت بحذايا اليوم مغسي مغسي بور الانفيتسيون اشرف,13.215999603271484,segment_0000145_segment_145_0,0.7058823529411765
labeled_linagora_cs_arabize,بصدق الإمام الشافعي كيف قال,صدق الامام الشافعي كيف قال,2.0,0000020_0000138_20_138_0,0.4
labeled_linagora_cs_arabize,حضzمة,خضر زعم,1.3919999599456787,ar--3559_0.75.wav_3559_0.75_0,1.0
labeled_linagora_cs_arabize,amda,عمدا,1.0240000486373901,3omda_14734_0,1.0
labeled_linagora_cs_arabize,مسكسرمير وجن سيب,وقت الي نقص برمير ولا دوزيام كيف كيف,2.0480000972747803,amenyKH_MIC0000001_mod_0000046_chunk_0000025_MIC00001_mod_46_chunk_25_0,1.0
labeled_linagora_cs_arabize,الصرف اليوم هيالبرشة,الصرف اليوم هايل برشا,3.8959999084472656,ar--3100_1.25.wav_3100_1.25_0,0.5
labeled_linagora_cs_arabize,ماهيش عدي تبقى في العادة تصيرة م تتصلح في الجمع الأولى,آه ما هياش عادية تبقى في العادة تصير اما تتصلح في الجمعة الاولى,3.9839999675750732,amenyKH_Partie0000007_chunk_0000033_Partie7_chunk_33_0,0.6153846153846154
labeled_linagora_cs_arabize,غلال البحر,غلال البحر,0.9919999837875366,ar--1641_1.wav_1641_1_0,0.0
labeled_linagora_cs_arabize,عسلامة,عالسلامة,1.055999994277954,ar--3142_1.wav_3142_1_0,1.0
labeled_linagora_cs_arabize,صحفير,صباح الخير,0.7120000123977661,ar--1049_1.5.wav_1049_1.5_0,1.0
labeled_linagora_cs_arabize,الجا,البرمي,0.6000000238418579,ar--1826_1.25.wav_1826_1.25_0,1.0
labeled_linagora_cs_arabize,خ      ر بل الور,الي هيا ما كنا ش نعرفوها في الثورة اونترابرونوريا وانا على فكرة نحييهم عالاخر برشا الخدمة وكلمة,9.663999557495117,0000026_0000057_0000001_26_57_1_0,1.0
labeled_linagora_cs_arabize,البطاطا,البطاطا,0.8320000171661377,ar--1657_1.wav_1657_1_0,0.0
labeled_linagora_cs_arabize,هاي هذي تلبس منعرفش ماتشل م لبتي ذيك تعمل متي ذيك ساعات تلقى,هاي هاذي تلبس منعرفش تشري مال بوتيك هاذيكا تعمل مال بوتيك هاذيكا ساعات تلقى انفلوونسوز,6.920000076293945,0000041_0000011_0000001_41_11_1_0,0.6
labeled_linagora_cs_arabize,باش ندير الواجب كان المدرسة معناها في حالة كارفية,باش ناديو الواجب لقينا المدرسة آه معناها في حالة كارثية,4.544000148773193,amenyKH_Partie0000008_chunk_0000042_Partie8_chunk_42_0,0.4
labeled_linagora_cs_arabize,تحب تاكل حاجة زادة,تحب تاكل حاجة زادة,5.567999839782715,ar--3111_1.wav_3111_1_0,0.0
labeled_linagora_cs_arabize,mayبي 's nاt for اbest rيason وk ب حاجة خليتك تمشي لجيم,مايبي يتس نوت فور ذي بيست ريزون اوكي بات حاجة خلاتك تمشي لل جيم,6.328000068664551,0000071_0000096_0000002_71_96_2_0,0.8571428571428571
labeled_linagora_cs_arabize,شيكل ما يتنجمش يتأقلم وتولي هذي كل غش يعني بالحق,مشاكل ما ينجمش يتاقلم و تولي هاذايا الكل غش يعني بالحق,4.519999980926514,0000052_0000100_0000000_52_100_0_0,0.6363636363636364
labeled_linagora_cs_arabize,نحب نصمع صوتي ري تق ر ي  لطريق السجن الواحد فيجنب واحد وزيد جبي ومفو ربي شناحلنا,نحب ن نسمع صوتي راني تقهرت راهولاكشاك على طريق ال آه فوشانة على طريق السيجومي الواحد بجنب واحد وزايد جابدين الضو من الفوق بربي شوفوا لنا حل شوفوا لنا حل,11.239999771118164,amenyKH_0000005_chunk_0000023_005_chunk_23_0,0.8666666666666667
labeled_linagora_cs_arabize,ك,كان,0.8640000224113464,ar--2275_0.75.wav_2275_0.75_0,1.0
labeled_linagora_cs_arabize,وت اك ك ح  س      له شي  ا  ل,من مخها جمله وحده برشا مضيعه وقت اذا كان كل ما باش تحبل باش نعمل لها سحر ونطيحو لها صغير و لسبب اذاكا اقترحت عليها الشريره مروى وانهم يسكروا عليها باب الصغار جمله واحده يعملو لها سحر يخلوها ماع ادش تنجم تجيب,12.407999992370605,segment_0000422_segment_422_0,1.0
labeled_linagora_cs_arabize,على هذاك الحيوط مجهومين بريتا,آه على هاذاكه لحيوط مدهونين بالقدا,2.864000082015991,ar--3658_1.25.wav_3658_1.25_0,0.8333333333333334
labeled_linagora_cs_arabize,هي الوحيدة اللي واقفة معايا بجالبورة,هيا الوحيدة لي واقفة معايا بقلب و رب,1.74399995803833,0000022_0000062_22_62_0,0.625
labeled_linagora_cs_arabize,سمحني انسل على فرسة التصويرعنش,سامحني انزل على فلسة التصوير يعيشك,2.9119999408721924,TunSwitchTO_0000051_0000022_0000014_0000008jo_51_22_14_8jo_0,0.8333333333333334
labeled_linagora_cs_arabize,أما كانت ثما بيت مسكرة بالمفتاح,اما كانت فمة بيت مسكرة بالمفتاح,2.240000009536743,0000020_0000047_20_47_0,0.3333333333333333
labeled_linagora_cs_arabize,تحكي,تحكي,0.6000000238418579,tn9764_0,0.0
labeled_linagora_cs_arabize,إش تعمل كان جا راسي يوجع فيا,آش تعمل كان جى راسي يوجع في,2.1679999828338623,ar--3497_1.wav_3497_1_0,0.42857142857142855
labeled_linagora_cs_arabize,عبدالله يحب يأخد نفسي بالشهوة لبلاد,عبد الله يحب ياخو تكسي باش يهبط للبلاد,2.6559998989105225,ar--3062_1.5.wav_3062_1.5_0,0.875
labeled_linagora_cs_arabize,فتاحة وكتن صافي جني,مرتاحة و قطن صافي عجبتني,1.8559999465942383,ar--3417_1.5.wav_3417_1.5_0,0.8
labeled_linagora_cs_arabize,ǧideserwal,جيب السروال,1.399999976158142,ar--1340_0.75.wav_1340_0.75_0,1.0
labeled_linagora_cs_arabize,الراوي,الراوي,0.7120000123977661,ar--2236_1.wav_2236_1_0,0.0
labeled_linagora_cs_arabize,اللا سقين الراقي والا سقين شيخ على خاطرني هزيترسي وبيزارما م كانوش اثار سقين في القاعة كهو بل كانو بارتو في القاعة في الصقف وبارتو على الحيوط كان الراقي يقرا في القرآن ويرش ف المال مرقي في انحاء الدار,سقين الراقي ولا سقين الشيخ على خاطرني هزيت راسي وبزارمون ما كانوش اثار سقين في القاعه كهو بل كانوا بارتو في القاعه في سقف وبرتو على الحيوط كان الراقي يقرا في القران ويرش في المال مرقي في انحاء الدار,12.984000205993652,segment_0000660_segment_660_0,0.358974358974359
labeled_linagora_cs_arabize,عسلما م,عالسلامة مهدي عالسلامة لباس,1.965000033378601,youtube_7BigVq3D7bs_0,1.0
labeled_linagora_cs_arabize,مدوش سباح,عالسلامة مهدوش صفا,1.6009999513626099,youtube_7BigVq3D7bs_1,1.0
labeled_linagora_cs_arabize,ماهبا بكم بخس,صفا مرحبا بيكم في قصة انسان,2.328000068664551,youtube_7BigVq3D7bs_2,1.0
labeled_linagora_cs_arabize,مهدي عدرش صور معاك اليوم,مهدي حاضر باش نصوروا معك اليوم حاضر,2.5840001106262207,youtube_7BigVq3D7bs_3,0.7142857142857143
labeled_linagora_cs_arabize,والحال,فرحان انا,1.4880000352859497,youtube_7BigVq3D7bs_4,1.0
labeled_linagora_cs_arabize,مهدي هو فرحة العائلة الكلها,مهدي هو فرحة العائلة الكلها,3.2960000038146973,youtube_7BigVq3D7bs_5,0.0
labeled_linagora_cs_arabize,أولادي الأخرين زادا نحبهم ونمتعليهم,اولادي الآخرين زادة نحبهم و نموت عليهم,2.496000051498413,youtube_7BigVq3D7bs_6,0.8571428571428571
labeled_linagora_cs_arabize,ولكن مهدي هو,و لكن مهدي هو الي,2.007999897003174,youtube_7BigVq3D7bs_7,0.6
labeled_linagora_cs_arabize,ندفعني,اللطف عليك,0.871999979019165,youtube_7BigVq3D7bs_8,1.0
labeled_linagora_cs_arabize,他多大于,نحبك عزيزي,0.8080000281333923,youtube_7BigVq3D7bs_9,1.0
labeled_linagora_cs_arabize,بشمليون بيوعدحنا,باش نوليوا نبكيوا عاد احنا,1.496000051498413,youtube_7BigVq3D7bs_10,1.0
labeled_linagora_cs_arabize,姐么不亲,اه ايج بابوتي,1.784000039100647,youtube_7BigVq3D7bs_11,1.0
labeled_linagora_cs_arabize,هو اللي دافع على خواته معناها م نصورش روحي من غير مهدي,هو الي يدافع على اخواته معناها ما نتصورش روحي من غير مهدي,4.815999984741211,youtube_7BigVq3D7bs_12,0.4166666666666667
labeled_linagora_cs_arabize,ونحمد في ربي اللي يعطانا مهدي,و نحمد في ربي الي عطانا مهدي,2.6679999828338623,youtube_7BigVq3D7bs_13,0.5714285714285714
labeled_linagora_cs_arabize,عندو حتى حتى مشكلو في حياتو ذولي,ما عنده حتى مشكل في حياته يظهرلي,2.499000072479248,youtube_7BigVq3D7bs_14,0.7142857142857143
labeled_linagora_cs_arabize,عايش لبيس انتي,عايش لا باس انت,1.4279999732971191,youtube_7BigVq3D7bs_15,0.75
labeled_linagora_cs_arabize,ش,لباس انا,0.8149999976158142,youtube_7BigVq3D7bs_16,1.0
labeled_linagora_cs_arabize,خدم على روحك ت عندك صحابك عندك حياتك كو الحمد له يارب,تخدم على روحك ايه انت عندك اصحابك هكاك عندك حياتك ايه اكا هو ما لا الحمد لله يا ربي,5.896999835968018,youtube_7BigVq3D7bs_17,0.6842105263157895
labeled_linagora_cs_arabize,إلا ميدي قاسر عمر,انا مهدي قاسم انا مهدي قاسم,2.8929998874664307,youtube_7BigVq3D7bs_18,1.0
labeled_linagora_cs_arabize,أنا بوسي اليوم,برجي ليون,1.5140000581741333,youtube_7BigVq3D7bs_19,1.5
labeled_linagora_cs_arabize,أنت لبر اخوة,انا و تلاث اخوه,0.9449999928474426,youtube_7BigVq3D7bs_20,1.0
labeled_linagora_cs_arabize,برمن,انا اكبر منهم,1.0010000467300415,youtube_7BigVq3D7bs_21,1.0
labeled_linagora_cs_arabize,خدمتي نعمل في البيتزا نعمل لازانيا نعمل في نعمل في كرسيت,خدمتي نعمل في البيتزا نعمل لازانيا نعمل في كل شي,4.710999965667725,youtube_7BigVq3D7bs_22,0.3
labeled_linagora_cs_arabize,احس زيب نسمي ريحة الماكلة نهب والمطالاة,احساسي نشم ريحة الماكلة نحبها و نموت عليها,3.9679999351501465,youtube_7BigVq3D7bs_23,0.875
labeled_linagora_cs_arabize,ريحة المكل,ريحة الماكلة,0.9440000057220459,youtube_7BigVq3D7bs_24,0.5
labeled_linagora_cs_arabize,يتكيملا,حياتي كاملة,1.031999945640564,youtube_7BigVq3D7bs_25,1.0
labeled_linagora_cs_arabize,م,ديما,0.8069999814033508,youtube_7BigVq3D7bs_26,1.0
labeled_linagora_cs_arabize,عام العم رزر عل الخر س,عامل عامل جو ع الآخر شايخ,3.0759999752044678,youtube_7BigVq3D7bs_27,1.0
labeled_linagora_cs_arabize,نقد ديما نبحث معهم نرعب معهم,نقعد ديما نضحك معهم نلعب معهم,2.5439999103546143,youtube_7BigVq3D7bs_28,0.5
labeled_linagora_cs_arabize,نحبس وحد نخرج عىلهم كيمة,ما نحبش نخرج عليهم كلام,3.4040000438690186,youtube_7BigVq3D7bs_29,0.8
