dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,ولا كذا,ولا كذا,0.8560000061988831,amenyKH_tataouine__for_acoustic_analysis_Sync0000409_no_speaker_0001376.0000043_0001377.0000031_tataouine__for_acoustic_analysis_Sync409_no_speaker_1376.43_1377.31_0,0.0
labeled_linagora_raw,عاجل,عاجل,0.7360000014305115,3ajel_29877_0,0.0
labeled_linagora_raw,مافهميش منها الحكاية  بالعكس اي جون هلب ي,ما فماش منها الحكاية بالعكس they gonna help you out,3.9040000438690186,0000071_0000023_0000001_71_23_1_0,0.7
labeled_linagora_raw,باللهي عمر هذا,بالله عمر هذا,1.5839999914169312,TunSwitchTO_0000064_0000011_0000017_m0000003l_64_11_17_m3l_0,0.3333333333333333
labeled_linagora_raw,désemble,ديسمبر,0.5759999752044678,ar--1542_1.5.wav_1542_1.5_0,1.0
labeled_linagora_raw,وفما الاختلاف زادا,و فمة الاختلاف زادا,1.6319999694824219,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000203_no_speaker_0002007.0000000_0002008.0000065_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync203_no_speaker_2007.00_2008.65_0,0.5
labeled_linagora_raw,باش نبعد نعس علاالجيش والا أنا ماخذ الباك باش نبعد نعس على الجيج,باش من بعد نعس عالدجاج و إلا أنا ماخذ الباك باش من بعد نعس عالدجاج,3.9839999675750732,0000001_0000033_1_33_0,0.6
labeled_linagora_raw,اذا كان فم كون من مستمعن مايعرف ن احميني مد حتى فكر عل احمني طيني ال تاك ن البط احم   ل,إذا كان فمة شكون من مستمعينا ما يعرفش شنوا أحميني ما عندو حتى فكرة على شنة أحميني أعطيني ال pitch fire متاعك شنوا بالظيط l'application أحميني بالظبط أحميني هيا أول ما بدات على plateforme,12.303999900817871,0000007_0000005_7_5_0,0.8823529411764706
labeled_linagora_raw,كفيش مخك يحشش على القهوة ش نفهم الحكاية,كيفاش مخك يحشش على القهوه الحكايه مش,3.9649999141693115,youtube_AacwzudVuAE_0,0.7142857142857143
labeled_linagora_raw,كيش نقلك القهوة فيها مدا اسم,جديد كيفاش نقول لك القهوه فيها مدى اسمها,2.1449999809265137,youtube_AacwzudVuAE_1,0.875
labeled_linagora_raw,كفيين,الكافيين,0.5220000147819519,youtube_AacwzudVuAE_2,1.0
labeled_linagora_raw,نويخدمتها تحسك بالتعب والنوم,الكافيينوسين خدمتها تحس النوم والكافيين,4.006999969482422,youtube_AacwzudVuAE_3,1.0
labeled_linagora_raw,خل في المخي,ما تخليش المخ,0.6819999814033508,youtube_AacwzudVuAE_4,1.0
labeled_linagora_raw,القت يستينس المخ بوجود الكافين,مع الوقت يستانس المخ بوجود الكافيين,2.446000099182129,youtube_AacwzudVuAE_5,0.6666666666666666
labeled_linagora_raw,يبد ينقص بشوية بشوية في البروتينات,ويبدا ينقص بشويه بشويه في البروتينات,1.8040000200271606,youtube_AacwzudVuAE_6,0.5
labeled_linagora_raw,هي في لعادة كابتيلا دينوسين هذي,إلي هيا في العاده كابتنوسين هذي مش,2.5850000381469727,youtube_AacwzudVuAE_7,0.8571428571428571
labeled_linagora_raw,معناها نولي وحشتنا بأكثر كافين,معناها معناها نولي وحشتنا باكثر كافيين,2.7850000858306885,youtube_AacwzudVuAE_8,0.5
labeled_linagora_raw,فستولواا مستنس تشرب القهوة,في فرد مستوي واذا مستانسه تشرب القهوه,2.505000114440918,youtube_AacwzudVuAE_9,0.8571428571428571
labeled_linagora_raw,,ولا ماده فيها برشا كافيين وفجاه تقص,2.4049999713897705,youtube_AacwzudVuAE_10,1.0
labeled_linagora_raw,تدخل في حالة انسحاب الي معها,عليها تدخل في حاله انسحاب إلي معها تجي,3.1659998893737793,youtube_AacwzudVuAE_11,0.5
labeled_linagora_raw,الر ا,وجعه الراس و التعب و هذا يصير على خط,3.0859999656677246,youtube_AacwzudVuAE_12,1.0
labeled_linagora_raw,لتركيبة الكيميائية متاع المخ تبدلت,التركيب الكيميائيه متاع المخ تبدلت بما,2.6449999809265137,youtube_AacwzudVuAE_13,0.5
labeled_linagora_raw,ا كان يتوقع في كمية معينة متاع كافي,انه كان يتوقع في كميه معينه متاع كافيه,2.384999990463257,youtube_AacwzudVuAE_14,0.5
labeled_linagora_raw,مع الوقت كان كثر من القهوةدخل في دول,ومع الوقت كانت من القهوه تدخل في دولاب,2.305000066757202,youtube_AacwzudVuAE_15,0.75
labeled_linagora_raw,تشرك قهوة باش ما تتقلقش,مشبه تشرب قهوه باش ما تتقلقش وراسك ما,2.7660000324249268,youtube_AacwzudVuAE_16,0.625
labeled_linagora_raw,اكش وزيد مخكيستنز اكثر,يوجعكش ويزيد مخك يستنس اكثر وذك هولا,3.1110000610351562,youtube_AacwzudVuAE_17,0.8571428571428571
labeled_linagora_raw,انناكب,المكتب,0.6240000128746033,ar--2260_1.5.wav_2260_1.5_0,1.0
labeled_linagora_raw,想,الشونج,0.9599999785423279,ar--1365_0.75.wav_1365_0.75_0,1.0
labeled_linagora_raw,الشعب الياباني ربة شرين يون,الشعب الياباني قرابت عشرين مليون ساكن,3.6480000019073486,TunSwitchTO_0000066_0000013_0000005_eko_66_13_05_eko_0,0.6666666666666666
labeled_linagora_raw,وقت اللي كان تشاول ملك على شعب ربي كانت عندهم التورات وفي التورات كان مكتوب اللي ربي يحرم السحر والشعوذة ويكره كل من يكتب حرز ولا يستحضر أرواح الموتة,وقت إلي كان شاول ملك على شعب ربي كانت عندهم التورات و في التورات كان مكتوب إلي ربي حرم السحر و الشعوذه يكره كل من يكتب حرز و إلا يستحضر أرواح الموتة,11.831999778747559,17_David3_Saul_Witch_OneStory_AEB_0,0.34375
labeled_linagora_raw,وقال ربي اللي استعمل الحاجات هدم لازم يموت وحرام فيها حياتو وشاول كيكان ملك قرد من البلاد الصحارة والعرفين الكل عما ما قتلهمش,و قال ربي إلي يستعمل الحاجات هذوم لازم يموت و حرام عليه حياتو و شاول كيف كان ملك طرد من البلاد السحارة و العرافة الكل أما ما قتلهمش,11.392000198364258,17_David3_Saul_Witch_OneStory_AEB_1,0.6071428571428571
labeled_linagora_raw,وكان شاول ملك على شعب ربي أكثر من أربعين سنات لكن قداش من مرة ماكانش يتاع كلام ربي وزادة ماكانش قلبو كيف ما يحب ربي وفم مرة بعث ربي صموئيل باش يقولو,و كان شاول ملك على شعب ربي أكثر من اربعين سنة لكن قداش من مرة ما كانش يطيع كلام ربي و زادا مكانش قلبه كيف ما يحب ربي و فمة مرة بعث ربي صمويل باش يقلو,13.784000396728516,17_David3_Saul_Witch_OneStory_AEB_2,0.4166666666666667
labeled_linagora_raw,كيف ما انت رفظت كلمة ربي راهو ربي زاد رففك وباش ينحيلك ملكك ويعطيه لغيرك,كيف ما أنت رفضت كلمة ربي راه ربي زادا رفضك و باش ينحي لك ملكك و يعطيه لغيرك,7.184000015258789,17_David3_Saul_Witch_OneStory_AEB_3,0.6111111111111112
labeled_linagora_raw,را يا زمان وإجا يا زمان كبر صاموئيل في العمر ومات وشعب ربي كان باش يدخل في حرب مع جيش آخر عدو ليه وكان شاول خايف ومرعوب برشا من جيش العدو,برا يا زمان و إيج يا زمان كبر صمويل في العمر و مات و شعب ربي كان باش يدخل في حرب مع جيش آخر عدو ليه و كان شاول خايف و مرعوب برشا من جيش العدو,12.616000175476074,17_David3_Saul_Witch_OneStory_AEB_4,0.3333333333333333
labeled_linagora_raw,حب يطلب من ربي إيش يعمل لكن ربي ما جاوبوش لا عن طريق الحلام ولا عن طريق نبي,و حب يطلب من ربي آش يعمل لكن ربي ما جاوبوش لا عن طريق الأحلام ولا عن طريق نبي,6.607999801635742,17_David3_Saul_Witch_OneStory_AEB_5,0.15789473684210525
labeled_linagora_raw,وقتها طلب شا وللي هو حير في أمره شنو يعمل أمر باش يلوجولو على عرافة نجم تستحضرلو روح باش يعاونو على ه الحيرة اللي هو فيها وقت اللي ربي ماعاونوش وماجاوبوش,وقتها طلب شاول و هو حايرفي أمره شنوا يعمل آمر باش يلوجولو على عرافة تنجم تستحضرلو روح باش يعاونو على ها الحيرة إلي هو فيها وقت إلي ربي ما عاونوش و ما جاوبوش,13.960000038146973,17_David3_Saul_Witch_OneStory_AEB_6,0.45454545454545453
labeled_linagora_raw,وقت يلقاولو عرافة تنكر شاول ومشالها وكيف طلب منها باش تستحضرلو روح النبي صاموئيل عملت كيف ما قالها بالضبط وبالوقت صاحت وتفجعت على خاطر عرفت اللي راجل اللي متنكر قدامها هو شاول,وقت إلي لقاولو عرافة تنكر شاول و مشالها و كيف طلب منها باش تستحضرلو روح النبي صمويل عملت كيف ما قالها بالظبت و بالوقت صاحت و تفجعت على خاطر عرفت إلي الراجل إلي متنكر قدامها هو شاول,14.631999969482422,17_David3_Saul_Witch_OneStory_AEB_7,0.40540540540540543
labeled_linagora_raw,الملاك اللي طرت العرافين والسحرة لكل م البلاد,الملك إلي طرد العرافة و السحارة الكل من البلاد,2.944000005722046,17_David3_Saul_Witch_OneStory_AEB_8,0.8888888888888888
labeled_linagora_raw,لكن شاول طمنها وقلها عليك لمان قوللي شكون شفت ياخل عرافة عطتو أوصف صاموئيل وقتها ركع شاول قدام النبي ساموئيل وزجد قدام روحو وطلب منو باش يعاونو,لكن شاول طمنها و قالها عليك الأمان قلي شكون شفت ياخي العرافة عطاتو أوصاف صمويل وقتها ركع شاول قدام النبي صمويل و سجد قدام روحه و طلب منو باش يعاونو,14.031999588012695,17_David3_Saul_Witch_OneStory_AEB_9,0.5
labeled_linagora_raw,ياخي جاوب النبي صاموئيل انتي عصيط ربي وما مشيتش بكلامو هذيك علاش ربي باش يعطي مملكتك الداود وجيشك باش يخسر الحرب انتي وأولادك باش تموت الكل,ياخي جاوبه النبي صمويل انت عصيت ربي و ما مشيتش بكلامو هذاكة علاش ربي باش يعطي مملكتك لداود و جيشك باش يخسر الحرب انت و أولادك باش تموتو الكل,10.86400032043457,17_David3_Saul_Witch_OneStory_AEB_10,0.4827586206896552
labeled_linagora_raw,صار كيف ماقال صاموئيل بالضبط جعب ربي خسر الحرب وتقتل شاول وأولاده,و صار كيف ما قال صمويل بالظبط شعب ربي خسر الحرب و تقتل شاول و أولادو,6.191999912261963,17_David3_Saul_Witch_OneStory_AEB_11,0.625
labeled_linagora_raw,أغضليين,أفريل,0.9039999842643738,ar--1534_0.75.wav_1534_0.75_0,1.0
labeled_linagora_raw,ونضحكم,و نضحكوا,0.7360000014305115,amenyKH_tataouine__for_acoustic_analysis_Sync0000398_no_speaker_0001345.0000085_0001346.0000060_tataouine__for_acoustic_analysis_Sync398_no_speaker_1345.85_1346.60_0,1.0
labeled_linagora_raw,اليونان,اليونان,0.7440000176429749,ar--1954_1.wav_1954_1_0,0.0
labeled_linagora_raw,都我是,توا نجمو نركشو,1.3359999656677246,ar--3593_1.25.wav_3593_1.25_0,1.0
labeled_linagora_raw,ك ا  ي ل    n,كيما قلتلكم فال sets i sit and think,3.1679999828338623,0000071_0000090_0000001_71_90_1_0,1.0
labeled_linagora_raw,روحت ع الدر,with my family and then روحت معناها للدار,3.888000011444092,Melekher0000009_0000008_0000000_Melekher9_8_0_0,0.875
labeled_linagora_raw,معها عجبتني روحي لكنفم حاجات صغار,معناتها عجبتني روحي كان فمة حاجات صغار,2.2639999389648438,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000122_no_speaker_0000817.0000053_0000819.0000077_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync122_no_speaker_817.53_819.77_0,0.42857142857142855
labeled_linagora_raw,ماسروش يمكن مامشي مش يسيرو,ما صاروش ويمكن ماهمش باش يصيروا,1.8639999628067017,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000032_no_speaker_0000126.0000002_0000127.0000088_Lanxiété_Sociale_HM_3_denoised_Sync032_no_speaker_126.02_127.88_0,1.0
labeled_linagora_raw,زيت,الزيت,1.1039999723434448,ar--1667_0.75.wav_1667_0.75_0,1.0
labeled_linagora_raw,عسكري أنس لكن ما نعرفش يعني المشكلة كونو معناها كيفاش تونس تنجم مع الجزائر,عسكري أنس لكن مانعرفش يعني المشكلة كونومعناها كيفاش تونس تنجم مع الجزاير,10.079999923706055,TunSwitchTO_0000048_0000001_0000002_0000003wz_48_01_02_3wz_0,0.4166666666666667
labeled_linagora_raw,ا تاع العباد على خاطر بالنسبة ليا نحب ديما نلوج عل  تاع العباد,it feels good surtout les détailles متاع العباد على خاطر بالنسبة ليا نحب ديما نلوج على les détailles متاع العباد كيفاش,11.991999626159668,Melekher0000008_0000022_0000000_Melekher8_22_0_0,0.5714285714285714
labeled_linagora_raw,مدير عامل البناءات والتجهيز عن وزارة التربية معنا سي عبد الكريم بلتليفون مرحبا عشك سيدي مرحبا بيكسي عبد لكريم,تن مدير عام البناءات والتجهيز عن وزارة التربية معنا سي عبد الكريم شخ بالتليفون مرحبا يعيشك سيد مرحبا بيك سي عبد الكريم شخ,8.368000030517578,amenyKH_Partie0000005_chunk_0000020_Partie5_chunk_20_0,0.43478260869565216
