dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,ال,ولا يتلاقاوك مع شي فهمتيني غتولي غير حر فكلشي في حين العكس الشهرة كتخدمك في مواقف قبل ما تريح مع المدير بلا متبقا تقوليا شكون نتا مم راك نتا عارفك وعارف وكيتباع المارشي تعاون ولكن بقبل انك الا خرجت خسرتي الهضرة معاه مجاياش مجاتش معاك فهمتي الفيلم هذا هو خويا شكرا ونتلاقاو فحلقة جديدة السلام عليكم,28.8500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6f162340-fa65-4429-9081-77559bfd407b,1.0
labeled_algerian,ل  ال ل,واعوذ بالله من قوله انا بغيت ندخل فلوسي بوحدي واش انت ماشي هكذا درت بحال هاكا شفت راسي ماشي قلت هادشي كولو لي درتي هاد خمسطاشر عام ديالك وهاد وهادشي واش انت امنصف قادر تحقق الحلم ديالك وانا كنظن بأنها كانت فيها بالله الى اقل قلت تانا وقعات وعلى بركة الله كتصلي واحد صلاة استخارة كتقول اش غيطرا كاع,28.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f9b8e671-f45e-4391-8517-0af2fa7f4856,1.0
labeled_algerian,نصل ن حلم لعبار  حد المنطقبعض حلمك اكابس  م قت و  المك,السكن واخيرا ضيفة مميزة غادي نستضفوها وهي المديرة اشار في الوعي المالي السيدة خديجة حافيظي ماشي اول مرة جات لعندنا غادي ضمن اليوما نصائح وخطوات مهمة لتخطيط الميزانية وحنا في بداية الكل بعد فقرة الصحة العامة وضيفنا البروفيسور احمد بنيس مرحبا بكم معنا صباحيات احمد بنيس اهلا بك,28.0000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b287b216-39c6-4264-b412-eb51fdf6262c,1.0
labeled_algerian,يزتفنجاح متميزة ومنفردة في الأحداث ل ي المنعطفاتقصة ملهبر كل الشباب والجيل الجديداب,المسار المميز ديالو الله يبارك فيك الأستاذة سميرة شكرا بزاف على الاستضافة الجميلة الله يخليك العفو عندك كيفما قلت واحد القصة د نجاح متميز ومنفردة في الأحداث ديالها وفي المنعطفات ديالها قصة ملهمة وبغيتها تكون عبرة لكل الشباب ابو الجيل الجديد الصادر الصاعد قصة عنوانها المثابرة الجد,27.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/0f1de1f9-860d-439e-bd89-a6b635ef7c95,0.9148936170212766
labeled_algerian,اك اسا   ب   ل   ا    ل,نقدر نقول ليك بأنه اكثر انسان تيعدب راسو هو نتا اه لأن كنرد بان لراسي بزاف كنفكر بزاف في الحاجة دماغي متيهداش متيهداش عندي عندي واحد تفكير زايد زايد نغزة بزاف عل القياس فهمتيني معرفتش واش هادشي عندي غير انا بوحدي ولا عند الناس هكا داير ما عندي ما ندير في رحلتك في الحياة في هاد الدروج امم,27.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/8e67da5f-47d4-4b61-a64d-c0663c4b1c37,1.0
labeled_algerian,هذا النظام الي ل لا توجد مبادرات اس عل,هذا نظام لي كاين واقع وسيكون عمت به البلوى وسيكون لا نعلم الغيب علاش علاش نتايا ماشي ماشي ولكن لا توجد مبادرات اولا عدم العلم بالشيء لا يفيد العلم بعدم اهاه واحد الدولة سميتها السودان درست انا المنظومة ديالها لي اليوم قسموها على جوج وفرتكوها وهاو لحوا لاحوها للذئاب منها الصهاينة الى غير ذلك,29.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e9e0a10c-3e88-4e73-8fd6-8721bfeb8847,0.9259259259259259
labeled_algerian,كناشخصي قو شخصي اقوي لمر   شخصي لمقوي,في الحياة ولكن في الادوار ديالي يمكن كنبان كنبان شخصية قوية الشخصية القوية ديال المرا كتخلص عليها كتخلع ديالنا الناس المجتمع ديالنا مكيبغيش بحالا شخصية المرا قوية ماشي غي الرجل المجتمع كلو حتى النساء را ماكيبغيوش المرأة قوية بحال الا الا كانت المرا شخصيتها قوية غتنقص من من,26.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9ed0b4d5-cc68-4adc-a25c-198929ca2603,1.0
labeled_algerian,شن الج لق,غي التكاليف واش انت واش انت بعقلك را ماشي تكاليف هاديك فيها ربا وربح بهاد تكاليف وربح البنوك ماشي مؤسسات خيرية مكيعرفوش مكيعرفش الخير خصها تربح لأن عندها فهمتي فبالتالي انت ما داوهاش فيك علاش علاش غتدلل الموقف ديالك لا خص خص بالعكس خص تقولهم هاديك المعاملة واخا,26.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c6ef6971-f2c7-410b-934a-815ec7db1b8c,1.0
labeled_algerian,ل,هادشي كنقولك دابا تقريبا شي شي سبع سنين ولا تمن سنين قاليا هو اه قاليا من هو واش هو فين عمرها انا را ما على بالي قال ليهم التواضع ديالك قاليه را دوك جوج جلابيات قاليا الحمد لله قاليا را هما لي عندك هما لي معندكش مشكل انك تجي دير بيهم الدرس تخيل واحد حاسب لك وهو كيعتبر رمل,25.9000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/183ed71a-0605-4409-96e1-4628f4690730,1.0
labeled_algerian,لا س  ا كن عيب نا ص لعرب ا م لسع ل,ما نقدروش نقولو ولكن صعيب دير نجاحات ساحقة فهمتي هنا في كتبان دغيا العرب بغيت نقول زعما بحال المغرب مصر السعودية الهند هادو دغيا كتبان حقاش كاين ميدار ارض خصبة فهمتي داكشي علاش جيت للمغرب وداكشي نور الدين الخيسي راه هو هذا نور الدين الخيسي غي لحقاش خداو واحد,26.2000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c7d56475-d44d-42f1-ab3a-f61bf98c6f6b,1.0
labeled_algerian,ن          ل   ل س م,ولاو فلوس كثيرة او ولات ولات ماشي كريديات كبار ولا مبقيتش شاد هنا مغاديش خاطر اولا نغامر بعائلتي ونغامر بحياتي ونغامر بشي حاجة غادي نوقف هاد مشات فلوس ياك وقفتي البزنس كامل وقفت البيزنس ماشي سمحليا نسولك شحال من موظف كان كانوا ديك الساعات كانوا عندي في الوزين اه كانوا شي خمسة وشي ميست,29.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9a23c5e5-04eb-4fc3-b005-11c3056e7750,1.0
labeled_algerian,م الإنسان يعيش بم ا,علاش انا مع الإنسان يعيش لي علاش غادي نتلاح على شي حاجة نبقا غنستهلك نستهلك نستهلك آآ وأنا معنديش هداكشي علاش غادي ممكن كريدي باش نستهلك علاش غادي ناخد الكريدي باش نستهلك صافي نعيش ديالك وغادي تعيش مزيان هادشي في نظري الى الى كانوا مثلا بغيتي دير واحد المشروع ولا شي على تقدر دير مثلا,29.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/0c9dfa9c-6de6-41b2-ad5b-2dfb6ce79456,0.9636363636363636
labeled_algerian,ا,ايه حنا تنقولو بالدارجة ديالنا التسمسير هادي راها اختصاص راها دراسة راه الناس بداو فيها الدكتوراه اوكي كاين التحكيم ما معنى التحكيم هو المحامي تيقوم بالدور ديال المحكم بين طرف متنازعين عندهم نزاع مبغاوش يدخلو للمحكمة كيقولوها نديرو محامي هو لي يحكم بيناتنا وهادشي كيكون بناء على عقد,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/aea23aba-ba71-4b0c-8104-63ff151878a9,1.0
labeled_algerian,,فالناس اللي كيقريونا مع الأسف مع الأسف مع الأسف كيقريونا دائما بناء على كيقولك انت عندك الفلوس في الشركة شوف تسلف دير نمي وحنا فالإسلام عندنا المجاهد يغفر له كل شيء الا الدين كما صح في الحديث عن النبي صلى الله عليه وسلم فالنبي صلى الله عليه وسلم رفض ان يصلي على الرجل الذي ترك دينارين هم,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3cd33e36-9ce5-40e4-9502-b42696438bfe,1.0
labeled_algerian,حكم المارسة الم,بحكم الممارسة ديال المهنة ديالي كأستاذ ديال تقنية تعبير والتواصل فكتجتاهد ما امكن انه هداكش اللي انت عرفتيه انك تستعملو فهاد الخير هدا حيت فكتجتهد ان هاديك الدعوة ديالك نتا تخدم فيها هاد التقنية تستافد من هادي هنا وتستافد المنهجية هذا ما كان اما باش تقول كي قلت لك ان زعما,26.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/72412da7-70d5-46f3-a995-626c496deed0,1.0
labeled_algerian,ا,لأنهم بعض المرات كيجيب لينا راسنا انه هاد الافكار لي عندنا حنا لي حنا ماليها حنا واعرين يعني نتا مثلا مصطفى زوين نتا واعر اه اه واعر ملي كتفكر فيها كتقول دابا داك الشخص لاخر لي مثلا قاليك نتا غيقوليك نتا منعرف شنو ولا مغتافقش معاه لا دينيا ولا افكاريا,26.85,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5b31ccb0-80c9-40f5-93b8-dab601c27b31,1.0
labeled_algerian,عل العلم الخار  كاا ال اليقي م,كل واحد فوقاش كيعرف هادا هو الجواب على هاد السؤال هادا اه يعني انا منين درت المحاماة كنت فاهم التيسير ديالي فين هو فاهم فين يمكن لي نعطي ودابا يعني وخا كنمارس المحاماة اه يمكن تيجيبلي راسي بأنني مكنمارسهاش بالطريقة لي كتمارس حيت بعض المرات انا مني تنكون داخل ولات العينين تنحس براسي راني خدام تنحس,29.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d85ebef8-f6c4-4f21-9d77-bbdfbbacf6dc,1.0
labeled_algerian,بد وصفات بالعبيب مل أجدا هم ثقافة مر,بعض الوصفات اللي كتسمى في الطب الشعبي لي هو طب يعرف بالتجربة ديال الاجداد مثلا كنا كنعرفو مثلا النفيسة نديرو لها الرفيسة كيديرو لها بعض الأعشاب هادي كلها اعشاب هاديك را كلها اعشاب ولكن تيقولو لها عنداكي تعطيها انا وهي حاملة اذن الأجداد ديالنا عندهم ثقافة موروثة ديال الأعشاب,17.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/dfe53bec-4950-4681-a05b-1b4514b54790,0.9795918367346939
labeled_algerian,فاسق,قبل ما نهضرو نتكلمو نفكرو قبل ما يعني نرسل حكما ينبغي ان نتأكد حتى اذا جاك شي خبار عن خوك ديال السوء مخصكشي فتبين الله يرحم الوالدين جاءكم فاسق بنبأ فتبينوا يعني هاد الخبر لي غيجيك من اي كان لا تسلم به ولا تنشره الا بعد ان تتأكد منه وعلاش غتنشرو تأكدتي ولا ما لا ولكن شوف اولا خصني نتأكد من الخبر,28.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a83dd69e-0bc6-405d-9ecb-5bfaeceab81c,0.9838709677419355
