dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,لويب الثالثة جات نتاع دون لا أنا باش نكون لوير وباش نلبس جييب أنا باش نكون فامينينت,ال وايف الثالثة جات نتع نون انا باش نكون لاوير و باش نلبس جوب انا باش نكون فيمينست,7.056000232696533,0000052_0000035_0000001_52_35_1_0,0.6666666666666666
labeled_linagora_cs_arabize,تستهدفهم وتستهدف زاده حتى الثوانسه أصحاب البشرة السوداء باش نحكيو على هذا الكل مع ظيفتي ريحاب وخياطيا صحفيه في موقع نوات ومهتمة بقضاء,الي تستهدفهم و تستهدف زادة حتى التوانسة اصحاب البشرة السوداء باش نحكيوا على هاذا لكل مع ضيفتي رحاب بو خياطية صحفية فموقع نواة و مهتمة بقضاء,12.031999588012695,0000051_0000011_0000000_51_11_0_0,0.6923076923076923
labeled_linagora_cs_arabize,عليمين موجود حيط منادي مخزس والطبعة تحتي باش تغرق,على الليمين موجود حيط مندي مخزز و الطبعة تحتي باش تغرقني,4.335999965667725,0000023_0000120_23_120_0,0.6363636363636364
labeled_linagora_cs_arabize,واحكينا معاه,وحكينا معاه,0.8159999847412109,amenyKH_tataouine__for_acoustic_analysis_Sync0000119_no_speaker_0000693.0000023_0000694.0000016_tataouine__for_acoustic_analysis_Sync119_no_speaker_693.23_694.16_0,0.5
labeled_linagora_cs_arabize,ونشكرو زاد المستمعين لي حاولو شاركو وربما منجمناش ناخدوهم لي ذيق الوقت,و نشكروا زادة المستمعين الي حاولوا شاركوا وربما ما نجمناش ناخذوهم لضيق ال وقت,5.3520002365112305,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000046_06_06_2012_partie6_chunk_46_0,0.8571428571428571
labeled_linagora_cs_arabize,يحب يreservi tskra مahi وjي,يحب اريزرفي تسكرة مشي و جي,3.1679999828338623,ar--3285_1.wav_3285_1_0,0.8333333333333334
labeled_linagora_cs_arabize,الححب اسال,الكارط بوستال,0.9440000057220459,ar--1795_1.25.wav_1795_1.25_0,1.0
labeled_linagora_cs_arabize,من الشك متاعهم في محمد بش يسألو منه هل عندو معرفة قديمة بالسائق متاعه هل عندو فيه ثقة علاش اختارو هو بالتحديد هل يشك في تورته,يثبتوا من الشك متاعهم في محمد باش يسالوا منهل هل عنده معرفه قديمه بالسائق متاعه هل عنده فيه ثقه علاش اختاره هو بالتحديد هل يشك في تورطه,13.53600025177002,segment_0000847_segment_847_0,0.4074074074074074
labeled_linagora_cs_arabize,بشي طيب أوكلا يولنية,يونانية باش يطيب اكلة,3.496000051498413,ar--3192_0.75.wav_3192_0.75_0,1.0
labeled_linagora_cs_arabize,ممنوع,ممنوع,1.1039999723434448,mamnou3_14569_0,0.0
labeled_linagora_cs_arabize,كان متنجموش تكتبو في البوك يوكان معناها,كان ما تنجموش تكتبوا فال بوكس يو كان معناها تكست مي,4.0879998207092285,0000072_0000130_0000001_72_130_1_0,0.8181818181818182
labeled_linagora_cs_arabize,الخضرة,الخضرة,0.6959999799728394,ar--1499_1.wav_1499_1_0,0.0
labeled_linagora_cs_arabize,ا   ن,العباد اند اي واز بالحق اي واز جينوين ويذ,4.9039998054504395,0000073_0000097_0000000_73_97_0_0,1.0
labeled_linagora_cs_arabize,ي عبد المجيد انتم عندكم ثلث مؤسسات تعليمية في سجنان مفكرة,سي عبد المجيد انتوما عندكم ثلاثة مؤسسات تعليمية في سجنان مسكرة,3.4000000953674316,amenyKH_partie0000004_chunk_0000006_partie4_chunk_6_0,0.36363636363636365
labeled_linagora_cs_arabize,حرش الرأس,حرابش الراس,1.0720000267028809,ar--2201_1.5.wav_2201_1.5_0,1.0
labeled_linagora_cs_arabize,اصلام عاشة اعضنا معاك عني جفت تخاطمتيعك,عالسلامة عيشة عبد الله معاك هاني جبلتلك الخاتم متاعك,3.3519999980926514,ar--3404_1.25.wav_3404_1.25_0,0.8888888888888888
labeled_linagora_cs_arabize,عليش,علاش,0.6399999856948853,ar--1043_1.wav_1043_1_0,1.0
labeled_linagora_cs_arabize,د ل   د ل,اوف قود لاك فمة برشا قود لاك,3.447999954223633,0000073_0000153_0000003_73_153_3_0,1.0
labeled_linagora_cs_arabize,hun stos,خمسطاش,0.7839999794960022,ar--1133_1.25.wav_1133_1.25_0,2.0
labeled_linagora_cs_arabize,تيكان نبيعو كل شي ثروتنا بالله لما تفوت ثروة السلطة,تي كان نبيعو كل شيء ثروتنا بالله لما تفوت ثروة السلطان,3.687999963760376,0000019_0000169_19_169_0,0.36363636363636365
labeled_linagora_cs_arabize,الوتوروت,لوطوروط,0.8560000061988831,ar--1834_1.wav_1834_1_0,1.0
labeled_linagora_cs_arabize,عديدها فالبلان مان اسورت نا سي سمي البلايص,لي عديتها في البلاصة امان يتس سو هارد تو نوت ساي اسامي لبلايص,5.392000198364258,0000060_0000120_0000001_60_120_1_0,1.0
labeled_linagora_cs_arabize,معادش تفكر فيه معته قتليها بحاجات أخرىت,ما عادش تفكر فيه معناتها اتلهى بحاجات اخرى حاجات الي,3.2160000801086426,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000210_06_06_2012_partie1_3_chunk_210_0,0.7
labeled_linagora_cs_arabize,ومن ألفين وناش جينا لجنوب شرق المتوسط بدينا بتونس مصر,و من الفين و اثناش جينا لجنوب شرق المتوسط بدينا بتونس مصر,4.48799991607666,0000011_0000008_11_8_0,0.4166666666666667
labeled_linagora_cs_arabize,ربي لي معملوليش فيناع للبروجيه هذاك خاطر براتيكمون جيت تشوفو خيلكم نقيت الاتا مغشاه للي عمله خايبة برشا فم برشا عباد حلت البروجي هذاكا وتو نقين فيكل ن,جيت نشوف نلق عسى ان تكرهوا شيئا وهو خير لكم لقيت براتيكمو اذاكا خاطر بروجي لل فينانسمون الي ما عملولي ش ديفيكولتي فينانسيير اذاكا وتوا لاقين بروجي الي عاملها خايبة برشا و فمة برشا عباد حلت ال ايتود دي مارش ال,12.031999588012695,0000026_0000041_0000000_26_41_0_0,0.8780487804878049
labeled_linagora_cs_arabize,غدسرالله يبارك,اه اه الخمسة و خمسة غدوة الصباح الله يبارك الله يبارك,3.74399995803833,amenyKH_MIC0000001_mod_0000012_chunk_0000000_MIC00001_mod_12_chunk_0_0,0.9090909090909091
labeled_linagora_cs_arabize,مثلا هلا عندي قل البوكانيطع في طيارة اخرى,مثلا انا عندي الرقم الفوقاني نتلفت نلقاه في سيارة اخرى,3.25600004196167,amenyKH_0000003_chunk_0000082_003_chunk_82_0,0.6
labeled_linagora_cs_arabize,باش نزيد اللوج على الكلاصت والكولونات اللشتاء,باش نزيد نلوج على كلاست و كولونات للشتاء,3.992000102996826,ar--3424_1.25.wav_3424_1.25_0,0.625
labeled_linagora_cs_arabize,في التغطية الاجتماعية والصحية,في التغطية الاجتماعية و الصحية,2.0959999561309814,0000007_0000007_7_7_0,0.4
labeled_linagora_cs_arabize,شنو اللي تنجم تلقاه هوني مزاي تجيب فيه تكركر فيه,شنوا الي تنجم تلقاه هوني زايد تجيب فيه تكركر فيه,3.440000057220459,0000028_0000159_0000002_28_159_2_0,0.3
labeled_linagora_cs_arabize,عبدالله مشاه سأل لطفلة,عبد الله مشى سال طفلة,2.2160000801086426,ar--3084_1.wav_3084_1_0,1.0
labeled_linagora_cs_arabize,ن أدي و لشي ألن  ن نم مي عن ال فيسبوك بيل من الآخر  بودكاست,ان ادفايس اور سامثينق بليز قو اند دي ام مي اون فيسبوك باج من اللخر بودكاست,6.28000020980835,0000060_0000176_0000001_60_176_1_0,0.8125
labeled_linagora_cs_arabize,تعقدني في مخي هو معندوش دي ميساج تعقده في مخ يعني هو كيما قلت انت حرر نسان والرجال مع بعضهم,عقدني فمخي هو ما عندوش دي ميساج تعقدو فمخو يعني هو كيما قلت انت حرر النساء و الرجال مع بعضهم,6.271999835968018,0000052_0000124_0000001_52_124_1_0,0.55
labeled_linagora_cs_arabize,وانت طبيب قالك صعيب بتجيب,انت الطبيب قال لك صعيب باش تجيب صغار,1.7519999742507935,amenyKH_0000008_chunk_0000322_008_chunk_322_0,0.875
labeled_linagora_cs_arabize,منا نخدمو في نفس الخدمة,مانا نخدموا في نفس الخدمة,1.5679999589920044,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000004_no_speaker_0000056.0000003_0000057.0000058_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync004_no_speaker_56.03_57.58_0,0.4
labeled_linagora_cs_arabize,مبيت كيفاش مازل فمشكون في الدنيا ينجم يحكم في باش نعمل,نبهت كيفاش مازال فمة شكون في الدنيا ينجم يحكم فيا آش نعمل,4.239999771118164,TunSwitchTO_0000005_0000008_0000054_i0000008k_5_08_54_i8k_0,0.5
labeled_linagora_cs_arabize,النهار هذي كاينها معناها البريود القديمة,النهار هاذا كاينها معناه ال بيريود القديمة,3.128000020980835,0000060_0000120_0000000_60_120_0_0,0.5714285714285714
labeled_linagora_cs_arabize,ما عندك حتى فكرة ع الموت,ما عندك حتى فكرة على المود,2.2639999389648438,ar--3427_1.wav_3427_1_0,0.3333333333333333
labeled_linagora_cs_arabize,عششة لبو斯مشمطلب,عيشة مشات للبوسطة باش تطلب,1.5679999589920044,ar--3458_1.5.wav_3458_1.5_0,1.0
labeled_linagora_cs_arabize,أحواز المدينة,احواز المدينة,1.2239999771118164,ar--1589_1.wav_1589_1_0,0.5
labeled_linagora_cs_arabize,المستهلك,المستهلك,1.0160000324249268,ar--1619_1.wav_1619_1_0,0.0
labeled_linagora_cs_arabize,مثلا كيما إنك ير اندر ذبريشر يو هف تو لوز ويت ت بي ا بيتفل ومان و لا متنجمش تكون قراي,مثلا كيما انك يور اندر ذيس بريشر انت يو هاف تو لوس وايت تو بي ا بيوتيفول وومان ولا ما تنجمش تكون قراية,9.847999572753906,0000052_0000040_0000001_52_40_1_0,0.6521739130434783
labeled_linagora_cs_arabize,جبال لفوجي يتميز في اليابان ب مترو,جبل فوجي يتميز في اليابان بثلاثة الاف و سبعة مية و ستة و سبعين ميترو,4.360000133514404,TunSwitchTO_0000022_0000017_0000037_o0000000g_22_17_37_o0g_0,0.8
labeled_linagora_cs_arabize,نفسلكوشيظهرلي نفسه ولل ولله يضهرلي نفسه مانيش سير جبت كنش والله نتفكرها كيما تو,يضهرلي نفسو و الله يضهرلي نفسو ما ني ش سور جبدت كنش و الله نتفكرها كيما توا,6.519999980926514,0000027_0000186_0000003_27_186_3_0,0.7647058823529411
labeled_linagora_cs_arabize,iza,يهز معاه,0.6240000128746033,ar--1913_1.5.wav_1913_1.5_0,1.0
labeled_linagora_cs_arabize,عندك ما اكبر,عندك ما اكبر,1.9600000381469727,TunSwitchTO_0000061_0000019_0000039_dif_61_19_39_dif_0,0.0
labeled_linagora_cs_arabize,توه ما بقالي كان باش نعمل الفورمولار,توا ما بقالي كان باش نعمر الفورمولار,3.0399999618530273,ar--3564_1.wav_3564_1_0,0.2857142857142857
labeled_linagora_cs_arabize,وننطلقو في القصة اعنا,و ننطلقو في القصة متاعنا,1.3279999494552612,0000022_0000004_22_4_0,0.6
labeled_linagora_cs_arabize,ميهني,مهني,0.5040000081062317,ar--2443_1.25.wav_2443_1.25_0,1.0
labeled_linagora_cs_arabize,جملة,جملة,0.7440000176429749,ar--1776_0.75.wav_1776_0.75_0,0.0
labeled_linagora_cs_arabize,عبدلله توحش عايلته برشا,عبد الله توحش عايلتو برشا,3.135999917984009,ar--3630_0.75.wav_3630_0.75_0,0.6
labeled_linagora_cs_arabize,العامة الخالق,العمة الخالة,3.2320001125335693,ar--2354_0.75.wav_2354_0.75_0,1.0
