dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,يخرجوه تم نقله متخافش، ازيب ما ينجم يعمل لنا حتى شيء في داري.,ياخي خوه طمنو و قالو ماتخافش الذيب مينجم يعملنا شي في داري,5.616000175476074,youtube_XW2xWgL8x-8_34,1.0
labeled_linagora_raw,دي الشوية وخلصت عليهم الزيب، بديت أروح أحلّف في المستاني، ودخلت البيت وقال,زاد شوية و خلط عليهم الذيب لدار الحلوف الوسطاني و دق الباب و قال,6.168000221252441,youtube_XW2xWgL8x-8_35,0.9285714285714286
labeled_linagora_raw,هل لبى بخلي ندخل ما كينشي ندخل ونخرج وننفخ على الدار كنطير هلك,حل الباب و خليني ندخل ماكانشي ندخل و نخرج و ننفخ على دارك نطيرهالك,8.184000015258789,youtube_XW2xWgL8x-8_36,0.9285714285714286
labeled_linagora_raw,الخسيف دخل وخرج وانفخ وعطى طيرها وبسيف مناجم ويربول الحلال في الزوز لدار خوهم الكبير,ياخي الذيب دخل و خرج و نفخ على الدار طيرها و بسيف مانجمو يهربو الحلالف الزوز لدار خوهم لكبير,9.368000030517578,youtube_XW2xWgL8x-8_37,0.7368421052631579
labeled_linagora_raw,تفوس لو وشعره لو شده من سيب تخلو لدار خوه مرا عوبيني عيتو زيب شيه زيب شيه يا خوي,كيف وصلو و شعرة لا شدهم الذيب دخلو لدار مرعوبين يعيطو الذيب جا الذيب جا يا خويا,7.127999782562256,youtube_XW2xWgL8x-8_38,1.0
labeled_linagora_raw,همه هون ببير قد رايس وقال ما تخافوش ازيب ما عنو ما يعملا لنا في دار,أما خوهم لكبير قعد رايض و قال متخافوش الذيب ماعندو مايعمللنا في داري,6.23199987411499,youtube_XW2xWgL8x-8_39,1.1538461538461537
labeled_linagora_raw,ياخي جاي زيت ودار قلبي بيب وقاعد بالقوي,ياخي جا الذيب و دق الباب و قال بالقوي,5.9120001792907715,youtube_XW2xWgL8x-8_40,0.7777777777777778
labeled_linagora_raw,هل بمخلي ندخل ما كنش ندخل ونخرج وننفق على دارك نطير هلك,حل الباب و خليني ندخل ماكانشي ندخل ونخرج و ننفخ على دارك نطيرهالك,8.479999542236328,youtube_XW2xWgL8x-8_41,0.7692307692307693
labeled_linagora_raw,انسي يا زيف ما يكش باش تناش تدخل هالدار,أنسى يا ذيب ماكش بش تنجم تدخللها الدار,3.5360000133514404,youtube_XW2xWgL8x-8_42,1.0
labeled_linagora_raw,الحلف الكبير,قال الحلوف لكبير,1.4880000352859497,youtube_XW2xWgL8x-8_43,1.0
labeled_linagora_raw,"[{""Start"":0,""End"":2.82,""Speaker"":0,""Content"":""Ехай, дарвззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззззз",ياخي تنرفز الذيب,2.8239998817443848,youtube_XW2xWgL8x-8_44,1.0
labeled_linagora_raw,ندخل ونخرج ونفخ ومسار حتى شيء للدار ياخي زادنفخ ونفخ ونفخ,و دخل و خرج و نفخ و ما صارحتى شي لدار ياخي زاد نفخ و نفخ و نفخ,9.088000297546387,youtube_XW2xWgL8x-8_45,0.9444444444444444
labeled_linagora_raw,أمام من الشمس يحرك حجرة واحدة في الدار,أما مناجمشى يحرك حجرة وحدة في دار,3.7279999256134033,youtube_XW2xWgL8x-8_46,0.7142857142857143
labeled_linagora_raw,شفت عاد بسيب حابب أجرب سناية واحدة أخرى,كيف تعب الذيب حب يجرب ثنيه أخرى,2.880000114440918,youtube_XW2xWgL8x-8_47,1.0
labeled_linagora_raw,كيف شاف الشمينية في قسطة؟ ده زى بتشعبت ده، وشلاق كبير حلوف كبير اللي هو ماشي بالشمينية.,كيف شاف الشمينيه فوق السطح بدا الذيب يتشعبط فلدار و شلق بيه الحلوف لكبير إلي هو ماشي لشمينية,7.783999919891357,youtube_XW2xWgL8x-8_48,0.7777777777777778
labeled_linagora_raw,يا هاي في سبعة مشهد حلو في الكتير وشرح للنار في الشمينية,ياخي فيسع مشى الحلوف لكبير و شعل النار في الشمينية,4.6479997634887695,youtube_XW2xWgL8x-8_49,1.0
labeled_linagora_raw,وحط قزدرية كبيرة معبية بالماء فوق النار وتسخن.,و حط قصدرية كبيرة معبية بالماء فوق النار تسخن,4.159999847412109,youtube_XW2xWgL8x-8_50,0.4444444444444444
labeled_linagora_raw,التي بسيف وصل لشميناية وهبط في وسطها في بيلو بشي دخل,الذيب بالسيف وصل ليشمينية و هبط في وسطها فبالو بش يدخل,5.079999923706055,youtube_XW2xWgL8x-8_51,0.8181818181818182
labeled_linagora_raw,يدخل الدار هو زيدا. ياخي طاح في الميس خون.,يدخل للدار ياخي طاح في الما سخون,4.400000095367432,youtube_XW2xWgL8x-8_52,0.7142857142857143
labeled_linagora_raw,"The smart, the feel to me.",تصمط الذيب في الماء,1.6720000505447388,youtube_XW2xWgL8x-8_53,1.5
labeled_linagora_raw,واكيكا بسيزي بالروح وارتاحوا لحليلا في الزيب وفرحوا,و هكاكة مشا الذيب على روحو و رتاحو الحلالف من الذيب و فرحو,7.984000205993652,youtube_XW2xWgL8x-8_54,1.0
labeled_linagora_raw,من غضوة مشي لهلليلة في طلوا على أمهم باش يحكوا لها شنو وصل على الكورونا.,و من غدوة مشاو الحلالف يطلو على أمهم بش يحكيولها شنوا صارلهم الكل,5.039999961853027,youtube_XW2xWgL8x-8_55,1.0
labeled_linagora_raw,صري الفيهم قال لمو يا امي كان عندك الحق,الصغير فيهم قال لأمو يا أمي كان عندك الحق,3.7920000553131104,youtube_XW2xWgL8x-8_56,0.4444444444444444
labeled_linagora_raw,أي حاجة نعملوها، لازم نعملوها بقلب ورب، وراهو بالحق اللي يحب اللي له يسهر الليل كله.,أي حاجة نعملوها لازمنا نعملوها بقلب و رب و راهو بالحق إلي يحب الللو يسهر الليل الكلو,8.35200023651123,youtube_XW2xWgL8x-8_57,0.5882352941176471
labeled_linagora_raw,ومكنها يحلوه في البستان والصغير عمرهم ندخله على الخدمة وولي له كيف مخوه من الكبير خادمين,و ما كنهار الحلوف الوسطاني و الصغير عمرهم ما بخلو على الخدمة و ولاو كيفما خوهم الكبير خدمين,8.855999946594238,youtube_XW2xWgL8x-8_58,0.8333333333333334
labeled_linagora_raw,وعاشوا فرحانين متهنين,و عاشو فرحانين متهنين,2.184000015258789,youtube_XW2xWgL8x-8_59,0.5
labeled_linagora_raw,واح كايتنا طابة طابة وكل عام جينا صعبة,و حكايتنا طابة طابة و كل عام تجينا صابه,4.840000152587891,youtube_XW2xWgL8x-8_60,0.6666666666666666
labeled_linagora_raw,قبل قبل ما تتركوا ميمات تونس توسامبلو مافهمت؟ زلفة مال فكر هيفي يا على الأخت.,رجل أبيض أبيض entre guillemets معنتها تونسي tout simplement فهمت مازال فمة الفكرة هاذيا عالاخر,5.208000183105469,0000050_0000070_0000000_50_70_0_0,1.0
labeled_linagora_raw,"Mind blowing. I would have to, and I had problems with my sleeping schedule.",i had problems with my sleep schedule أول حاجة أنا mind blowing,4.584000110626221,0000075_0000075_0000000_75_75_0_0,1.1666666666666667
labeled_linagora_raw,"[{""Start"":0,""End"":10.32,""Speaker"":0,""Content"":""I'm like, you guys are literally my friends, and this is the way I talk with my friends. I don't like to talk to you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you, and I'm going to tell you,",أما you guys are literally my friends and this is the way i talk with my friends من منحبش معناها نقلكم لا و حياتكم باهية و عادي و ميسالش ميسالش,10.319999694824219,Melekher0000011_0000058_0000001_Melekher11_58_1_0,10.6
labeled_linagora_raw,It's so weird.,التفرهيد,1.25600004196167,ar--1550_0.75.wav_1550_0.75_0,3.0
labeled_linagora_raw,"Zeus, tveržo an film.",الزوز تفرجو عالفيلم,1.8240000009536743,ar--3607_1.wav_3607_1_0,1.3333333333333333
labeled_linagora_raw,"Да, я шёл.",بالحق آش صار,1.215999960899353,ar--3275_1.25.wav_3275_1.25_0,1.0
labeled_linagora_raw,"qui vont être avec nous, bch ils accompagnent la baie de l'ipostule, nage meh nati l'exemple ta MS solution f l f l fintech, eli bch ykhordou 'anah alqorit fintech, bch bch ils accompagnent la baie l l l startup li bch ykhrejou, bch 'ameloum.",qui vont être avec nous باش y accompagne لعباد إلي ي postule نجم نعطي ل exemple متاع ms solution فال fintech إلي باش يخدمو معانا عال cohort fintech باش y accompagne لعباد les startup لي باش يخرجو باش يعملولهم,14.97599983215332,0000009_sub_audio_chunk_0000000_9_sub_audio_chunk_0_0,1.0
labeled_linagora_raw,أول اتصال راح أكون ممكن مخالطة,توا وليت نعرف كونه كان غالط,2.48799991607666,TunSwitchTO_0000012_0000019_0000043_ild_12_19_43_ild_0,1.0
labeled_linagora_raw,In many,الملاك,1.2000000476837158,ar--1721_0.75.wav_1721_0.75_0,2.0
labeled_linagora_raw,Just do it.,الزبدة,0.527999997138977,ar--1213_1.25.wav_1213_1.25_0,3.0
labeled_linagora_raw,همشونه تر رو کن سه و کل و که همچنین من دیخه نبستهشون تر. که من ازیش ام.,ما نحبوش نتحرروا كا نساء و كل أما أعطيني مناخ أنا باش نجم نتحرر كان ما عنديش,5.76800012588501,0000050_0000208_0000000_50_208_0_0,1.0
labeled_linagora_raw,This is a picture of the slutter and the baby I'm doing a fashion.,يلزمك تجرب سلاطة المقرونة هذي راهي بنينة برشا,3.055999994277954,ar--3392_1.5.wav_3392_1.5_0,1.75
labeled_linagora_raw,"Hi, this is.",حتى شيء,0.6399999856948853,ar--2450_1.25.wav_2450_1.25_0,1.5
labeled_linagora_raw,[Unintelligible Speech],أصغر,0.5519999861717224,ar--1113_1.wav_1113_1_0,2.0
labeled_linagora_raw,ان عمر يبهدو 20 سنة، معنى القضية هذي نجم نسمعها جوي بيه، وانتي اذا كان عمرك اقل من 18 سنة، كيولي عمر 18 إن شاء الله أرجع وعمل طلة. قضية اليوم بالرسمي قضية قوية برشة، لكن ما يجيش أقوى من أخنا فاد.,أنا عمري واحد و عشرين سنه معناها القضية هاذي نجم نسمعها جوي باهي وانت إذا كان عمرك اقل من ثمنطاش سنه ك يولي عمرك ثمنطاش ان شاء الله ارجع واعمل طلة قضيتنا اليوم بالرسمي قضيه قويه برشا لكنها ماهيش اقوى من اختنا فاطمة,12.432000160217285,segment_0000667_segment_667_0,0.7209302325581395
