dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, الوزير اللي يكلفه,قتلتها الوزير الي مكلف,4.304999828338623,youtube_cKvhYLSksKg_33,0.75
labeled_linagora_cs_arabize, الملك باش يحضر على شلقانة كراجل هذاك قال شنو,الملك باش يحضر شنق الراجل هذاكة قال شنوا,6.4070000648498535,youtube_cKvhYLSksKg_34,0.625
labeled_linagora_cs_arabize, الملك قال اشنق الوالي وهذا قال,الملك قال اشنق الوالي و هاذا قال انا الي,3.8459999561309814,youtube_cKvhYLSksKg_35,0.4444444444444444
labeled_linagora_cs_arabize, المرأة وهالشيء يبقى لا,قتلت المراه وه الشيب قال لا انا الي,2.484999895095825,youtube_cKvhYLSksKg_36,0.875
labeled_linagora_cs_arabize, أنا نجلك في هذه المرأة,قتلتها انا زله كيف هذ ما,1.9830000400543213,youtube_cKvhYLSksKg_37,1.0
labeled_linagora_cs_arabize, نهزم كل دعوة متلازمة للملك,فهمتهاش ان هزهم الكل دعوه متلازمه للملك,4.863999843597412,youtube_cKvhYLSksKg_38,0.8571428571428571
labeled_linagora_cs_arabize, ويدبرش معهم ويقول لي يعطيني الخبر,وهو يدبر راسه معهم ويقوللي يعطيني الخبر,3.8239998817443848,youtube_cKvhYLSksKg_39,0.7142857142857143
labeled_linagora_cs_arabize, فاش اشكونوا منهم اللي نهزلوا,كيفاش شكون و منهم الي نهز,1.4019999504089355,youtube_cKvhYLSksKg_40,0.8333333333333334
labeled_linagora_cs_arabize, ومشقى وهزج مع الكل الملك اشنوه,المشقه وهز الجماعه الكل الملك شنوا قاله,6.0289998054504395,youtube_cKvhYLSksKg_41,0.7142857142857143
labeled_linagora_cs_arabize, انا اللي اختار الزمراء. قام الشايب قال لا,سيد انا الي قتلت المراه قام الشايب قال,4.668000221252441,youtube_cKvhYLSksKg_42,0.625
labeled_linagora_cs_arabize, قام الأخ قال له هذه كمرتي أنا لقيتها,انا قام الاخر قالوا هذاكة مرتي انا الي,5.48799991607666,youtube_cKvhYLSksKg_45,1.0
labeled_linagora_cs_arabize, قلتها. الشايب قال لا بنتي. وانا قلتها. قال لي,قتلتها الشيب قال لا بنتي و انا الي,5.507999897003174,youtube_cKvhYLSksKg_46,0.875
labeled_linagora_cs_arabize, قال السعى الوالي خجب,قتلتها الاذاعه التونسية الوالي خرج,4.406000137329102,youtube_cKvhYLSksKg_47,0.8
labeled_linagora_cs_arabize, اي اخر جالس كنتي لاخر تسيب يجري مرة,من اي آخر على نفسك انت لاخر سيب يجري ما,4.567999839782715,youtube_cKvhYLSksKg_48,0.7
labeled_linagora_cs_arabize, اشتركوا في القناة,رجعه الا ما,0.7009999752044678,youtube_cKvhYLSksKg_49,1.0
labeled_linagora_cs_arabize, وقال هزوا الشاي وحطوه في بيت أخرى,بداره وقال هزوا الشايب حطو في بيت اخرى,4.960000038146973,youtube_cKvhYLSksKg_50,0.5
labeled_linagora_cs_arabize, اشتركوا في القناة,يستنى حتى نعيط له وج انت احكي لي كيفاش,4.007999897003174,youtube_cKvhYLSksKg_51,1.0
labeled_linagora_cs_arabize, قالوا يا سيدي هذه بنت عمي وتزوجت بي,مرتك قالوا يا سيد هاذي بنت عمي وتزوجت,5.747000217437744,youtube_cKvhYLSksKg_52,0.5
labeled_linagora_cs_arabize, وعندي منها ثلاثة اولاد ونحبها حب,بها وعندي منها ثلاثة اولاد ونحبها حب,4.046000003814697,youtube_cKvhYLSksKg_53,0.14285714285714285
labeled_linagora_cs_arabize, قد ربي,شديد قدر ربي,2.7279999256134033,youtube_cKvhYLSksKg_55,0.6666666666666666
labeled_linagora_cs_arabize, اشتركوا في القناة,مرضت وطالت بها,2.9049999713897705,youtube_cKvhYLSksKg_56,1.0
labeled_linagora_cs_arabize, وانا لخليت لا طب لا كتاب لا علم,المرضى و انا لا خليت لا طبه لا كتابه لا,4.526000022888184,youtube_cKvhYLSksKg_57,0.7
labeled_linagora_cs_arabize, الزامة اي بعد مدة بده تتعافى لكن انهار,عزامه اي بعد مده بدات عافى لكن نهار,5.288000106811523,youtube_cKvhYLSksKg_58,0.625
labeled_linagora_cs_arabize, اشتتت عليها,اشتهت عليه,0.8009999990463257,youtube_cKvhYLSksKg_59,1.0
labeled_linagora_cs_arabize, تفاح تفاح من غير فصل من نجيب,تفاح تفاح من غير فصل منين نجيبه,4.3979997634887695,youtube_cKvhYLSksKg_60,0.2857142857142857
labeled_linagora_cs_arabize, وإذا كان منجيب الهاش نخاف تنكسل,انا واذا كان ما نجيبلها نخاف تنكس,4.109000205993652,youtube_cKvhYLSksKg_61,0.7142857142857143
labeled_linagora_cs_arabize, اخرجت من البلاد وبديت مسافر من بر البر,لي خرجت من البلاد وبديت مسافر من بر لبر,4.8668999671936035,youtube_cKvhYLSksKg_62,0.3333333333333333
labeled_linagora_cs_arabize, تلقيت بلاد من البلدان في سوق,حتى لقيت بلاد من البلدان في سوق من,2.944999933242798,youtube_cKvhYLSksKg_63,0.375
labeled_linagora_cs_arabize, سواق واحد من جملة الغدل اللي نصبها,الاسواق واحد من جمله الغلل الي ناصب بها,2.864000082015991,youtube_cKvhYLSksKg_64,0.75
labeled_linagora_cs_arabize, ما كان بيحملي إلا تفرح الدنار,تفاحات ما كان بحملي الا التفاحه بدينار,4.584000110626221,youtube_cKvhYLSksKg_66,0.7142857142857143
labeled_linagora_cs_arabize, خاطر غلم غير صحيح,على خاطر غله من غير,1.1019999980926514,youtube_cKvhYLSksKg_67,0.8
labeled_linagora_cs_arabize, اخذيتهم وركبت دورت على اثنيتي جبتهم,فصل اخذتهم وركبت دورت على ثنيتي جبتهم,5.646999835968018,youtube_cKvhYLSksKg_68,0.42857142857142855
labeled_linagora_cs_arabize, فرحان وفرحت بيهم,لها فرحان وفرحت بهم,2.4030001163482666,youtube_cKvhYLSksKg_69,0.5
labeled_linagora_cs_arabize, لكن من غدوي كان قاعد في الحنوت ونشوف,هيا لكن من غدو انا قعد في الحانوت ونشوف,5.9679999351501465,youtube_cKvhYLSksKg_70,0.5555555555555556
labeled_linagora_cs_arabize, فيها لصيف متعدي وفي يده تفاح يلعب,فيها له صيف متعدي و في يده تفاحه يلعب,3.496999979019165,youtube_cKvhYLSksKg_71,0.5555555555555556
labeled_linagora_cs_arabize, ينقف فيها من يد,بيها يلقف فيها من يد,3.005000114440918,youtube_cKvhYLSksKg_72,0.4
labeled_linagora_cs_arabize, أعقلتها واحدة من هكذا ثلاث تفرحات,ليد عقلت واحده من هك ثلاثة تفاحات الي,4.88700008392334,youtube_cKvhYLSksKg_73,0.875
labeled_linagora_cs_arabize, ثم عايت له,جبتهم من المراه عيطه,1.9199999570846558,youtube_cKvhYLSksKg_74,1.0
labeled_linagora_cs_arabize, قلت له اتبيحها هاته فاحة قال لي عجيب ما كلمة زال,قلت له تبيعها تفاحه قالي عجايبي مازال هو,6.269000053405762,youtube_cKvhYLSksKg_75,1.125
labeled_linagora_cs_arabize, اشتركوا في القناة,التذكار,0.652999997138977,youtube_cKvhYLSksKg_76,3.0
labeled_linagora_cs_arabize, عجيب شو تذكر يا ولد خدك من جدك,يتباع عجايب تذكار يا ود قلت له منين جاتك,5.10699987411499,youtube_cKvhYLSksKg_77,0.8888888888888888
labeled_linagora_cs_arabize, من نفسه كان يحبش يقول ومنها قال,عمل نفس ما يحبش يقول منها,1.9630000591278076,youtube_cKvhYLSksKg_78,0.8333333333333334
labeled_linagora_cs_arabize, عندي امرأة نعرفها مرتين,قال عندي مراه نعرفها مره,3.88700008392334,youtube_cKvhYLSksKg_79,0.6
labeled_linagora_cs_arabize, وارضت وطلبت التفاح من غير تسل على ربك,مرضت وطلبت التفاح من غير فصل على,3.6649999618530273,youtube_cKvhYLSksKg_81,0.42857142857142855
labeled_linagora_cs_arabize, اشتركوا في القناة,راجلها ومشا ص في البرور وهاو البارح روح,4.506999969482422,youtube_cKvhYLSksKg_82,0.875
labeled_linagora_cs_arabize, من غيبة وجبلة التفاحات,من الغيبه وجاب لها ثلاثة تفاحات اعطتني,3.0250000953674316,youtube_cKvhYLSksKg_83,0.8571428571428571
labeled_linagora_cs_arabize, اشتركوا في القناة,كعبه منهم,0.5410000085830688,youtube_cKvhYLSksKg_84,1.5
labeled_linagora_cs_arabize, قال اطلع الدمر,الكذ قال طلع دم من,3.73799991607666,youtube_cKvhYLSksKg_85,0.8
labeled_linagora_cs_arabize, يبدأ أنا عندي فيها أمان وما نحدث,راسي يبدا انا عندي فيها امان وما نحلف,5.9679999351501465,youtube_cKvhYLSksKg_86,0.625
labeled_linagora_cs_arabize, برأسها وندخل نبوس يدها ونخرج نبوس ساقها,الا براسها وندخل نبوس يدها ونخرج نبوس,3.50600004196167,youtube_cKvhYLSksKg_87,0.42857142857142855
labeled_linagora_cs_arabize, وهي عندها رصيف هدايا زيد إنسان,و هيا عندها ها الوصيف هذايا زايد انسا,5.705999851226807,youtube_cKvhYLSksKg_89,0.875
labeled_linagora_cs_arabize, قال سكرت الحانوت ومشيت لها القيتها,ما من ش قال سكرت الحانوت وميت لها لقيتها,5.706999778747559,youtube_cKvhYLSksKg_90,0.5555555555555556
labeled_linagora_cs_arabize, وفوق الخزانة محتوطين زور التفاحات مشتركين,قاعده وفوق الخزانه محطوطين زوز تفاحات مش,6.10699987411499,youtube_cKvhYLSksKg_91,0.8571428571428571
labeled_linagora_cs_arabize, قلت لهو تفاح الأخرى ويني قاتلنا عرش,ثلاثة قلتلها تفاحه الاخرى ويني ق ما عرف ش,4.495999813079834,youtube_cKvhYLSksKg_92,0.8888888888888888
labeled_linagora_cs_arabize, لكيبش كلتها قتيلة,قلتلها كيفاش كليتها قالت لا,2.640000104904175,youtube_cKvhYLSksKg_93,1.0
labeled_linagora_cs_arabize, من المشاد قد نعش في الهزة قال الظلامة الدنيا,ما عرف ش من مشات قرف هز قال ظلامه الدنيا,5.427000045776367,youtube_cKvhYLSksKg_94,0.8
labeled_linagora_cs_arabize, عينيه عملت لها هالكبيت دي دسيتها واذا به,بين عيني عملتلها هك بدي دزيتها واذا به,3.7249999046325684,youtube_cKvhYLSksKg_95,0.75
labeled_linagora_cs_arabize, طاحت ما في عينها بلا قلت ماتت وشنيت,المراه طاحت ما في عينها بلا قلت ماتت وشن,4.867000102996826,youtube_cKvhYLSksKg_96,0.2222222222222222
labeled_linagora_cs_arabize, العملة اللي عملتها هذه,ها العمله الي عملتها هاذي,1.5420000553131104,youtube_cKvhYLSksKg_97,0.8
labeled_linagora_cs_arabize, انا هكاية وعمي دخل بوها شنو هذا قتلوه,روح انا هكة وعمي دخل بها شنوا هاذا قلت له,7.769000053405762,youtube_cKvhYLSksKg_98,0.7
labeled_linagora_cs_arabize, نظروا فيها وفيها قال,الناز فيها وفيها قال,2.5439999103546143,youtube_cKvhYLSksKg_99,0.25
labeled_linagora_cs_arabize, بداية دور في الدار حتى القى صندوق فروا,في بدا يدور في الدار حتى القى صندوق فرغ,5.567999839782715,youtube_cKvhYLSksKg_100,0.4444444444444444
labeled_linagora_cs_arabize, بش اللي فيه وحط فيه بنته وقال لي اقعد انت,مدبش الي فيه وحط فيه بنته وقاللي اقعد,4.60699987411499,youtube_cKvhYLSksKg_101,0.625
labeled_linagora_cs_arabize, تنفس كوني هاذي نازة تملي,انت على نفسك هوني هاذي ناز تهمني,2.444000005722046,youtube_cKvhYLSksKg_102,0.8571428571428571
labeled_linagora_cs_arabize, خرج هكا الصندوق حطه على بغلته ومشاه منه عشله,وخرج هك الصندوق حطه على بغلته ومشا من عش,3.947000026702881,youtube_cKvhYLSksKg_104,0.5555555555555556
