dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, يجب أن يكون مدكًا في الحرارة لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يجب أن يكون مدكًا في الحرارة لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست جيدة جداً لأنه يوجد بعض التقنيات ولكنها ليست ج,15.0,bjRIzAO-3Ac_100,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1500.0,1515.0
unlabeled_youtube, تجيب لي واحد انت في حياتي وما تعرضش الالام ولا ما جاتوش وجاية اما مش كل الالام اهي يزم تكون اوجاع قوية دكتور باش نمشيوا لتبيب مختص في الالام واقل حتى الاوجاع البسيطة,15.0,bjRIzAO-3Ac_101,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1515.0,1530.0
unlabeled_youtube, كل واحد كيفاش فما يبدأ يحاول وحده فما يمشي لصيدلية يعطيها دوية ان شاء الله ما يعطيها ادوية ديزانتي انفلاماتوار ويسألوا عندك قرح ولا مثلا,15.0,bjRIzAO-3Ac_102,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1530.0,1545.0
unlabeled_youtube, لأننا نتفكر أنه هناك واحد دو كمبريمي دانتينفلاماتوار تكلفوه بالملين فهمت؟ رأسه في لباش غستريك فهمت؟ عمله إموراجي غستريك وفبال يمشي يحب يديه,15.0,bjRIzAO-3Ac_103,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1545.0,1560.0
unlabeled_youtube, في تعريفك قبيلة ونحن نتحدث وقلت أنت أبو عندك زوز ولدات وبنت زوز بنات ولد شنو الأبو ولا الطبيب كيفاش يعيش تجربة هذه متاع الأبوة,14.991999626159668,bjRIzAO-3Ac_104,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1560.0,1575.0
unlabeled_youtube, والله ساعة هما حتى واحد ما حاب يعمل متين ايوه واجبتوا وحدك الماضي خاطر حتى انا جاليب وزيلة كسيب ايه المدام تبيبة ولا مش تبيبة مدام تبيبة مرت تبيبة مرض الجلدية,14.904000282287598,bjRIzAO-3Ac_105,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1575.0,1590.0
unlabeled_youtube, لم يكن هناك أي شخص يريد أن يقوم بعمل ميثين ومع ذلك كانوا في القرية في القدية عندما يأتون ويقولون لي في الشوارع ماذا نفعل؟ أقول لهم أننا نذهب معكم لنذهب نحن واحدة نتصرف,14.831999778747559,bjRIzAO-3Ac_106,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1590.0,1605.0
unlabeled_youtube, اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من تحبه اختار من,14.887999534606934,bjRIzAO-3Ac_107,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1605.0,1620.0
unlabeled_youtube, شاسمة تيلي كوم سوب باريس في فرنسا والدي الاخر عمل دوفين ما بنعملش بيبليسيتي ايكونومي جيستيون حسين الكل هم مش في الدون بعاد على المدسين وانت فرحان بقيم لي هو مقرمش مدسين ليه والله المدسين كانوا حاليين,15.0,bjRIzAO-3Ac_108,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1620.0,1635.0
unlabeled_youtube, أول أهم أنهم سعادة لا ولا شيخين هم شيخين في العصر هذا ما نشعر فينا,15.0,bjRIzAO-3Ac_109,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1635.0,1650.0
unlabeled_youtube, جديدة كلهم مش فرحانين دي ما عندهم حاجة ناقصة فهمتش؟ فوليد التسعينيات ولدك؟ انا ولدي اي هيك ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ ايه؟ اي,15.0,bjRIzAO-3Ac_110,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1650.0,1665.0
unlabeled_youtube, وحدة منهم عادت باك عام الثورة 2011 ونحن نعيسوا على الليسي ماذا سيس أيامات حلوة يا باك الثورة وعام كبير ذاك جماعة الباك ذوكم تجندت لهم التواسى الكلبش,15.0,bjRIzAO-3Ac_111,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1665.0,1680.0
unlabeled_youtube, ديو البكاروريا باش فرحنا لهم معناها ديو غا ايامات جميلة في فترة هذيك به دكتور ربي فضل هملك تعرفنا هكا على الجانب شوية من الحياة بتاعك خلي مشيو للبورتري,15.0,bjRIzAO-3Ac_112,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1680.0,1695.0
unlabeled_youtube, الحكاية منها الحكاية منها البرتري دكتور جملة من الأسئلان ذكر لي معنا دكتور مرشد عبد المولى,15.0,bjRIzAO-3Ac_113,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1695.0,1710.0
unlabeled_youtube, مختص في مداوية الأهلي دكتور نطرح عليك جملة من الأسئلة ودعونا عليهم في عقلك بزربة كما تحب نزيد نتناقش فيهم دو هو اسمه بورتري تونسي لو ما كنتش طبيب مختص,15.0,bjRIzAO-3Ac_114,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1710.0,1725.0
unlabeled_youtube, في مداوات الألم شنو كنت تختار كاختصاص؟ في الطب؟ نجا ستخوه مثلاً وكان مش طب؟ مش نبه تكره قل لي لاعب كرة قدم,14.272000312805176,bjRIzAO-3Ac_115,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1725.0,1740.0
unlabeled_youtube, ما الذي يمنعك؟ ما الذي يمنعك لكي تكمل؟ لم يذهبوا مع بعضهم تريدون كورة خدمة؟ لم يذهبوا، لم يذهبوا يجب أن تختار هكذا ولم تختار في حياتك فهمت أنني يجب أن أضحي الكورة من أجل... لماذا من الأول؟,14.984000205993652,bjRIzAO-3Ac_116,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1740.0,1755.0
unlabeled_youtube, لقد وضعت في رأيي أن الغرامي الكرة ليست شيء يستطيع أن تعيش بها ويعيش منها لأننا في وقت ما لم نكن لدينا البروفيسيوناليزم,14.631999969482422,bjRIzAO-3Ac_117,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1755.0,1770.0
unlabeled_youtube, وحتى بالبروفيسيوناليزم كاريره صغيرة لعب كرة القدم ايه كاريره صغيرة ايه كاريره صغيرة اما ليه فما امثلة قبل اللي كانوا يقراوا كما هشمي الوحشي كما حامد كمون كما اسكندر السويح,14.944000244140625,bjRIzAO-3Ac_118,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1770.0,1785.0
unlabeled_youtube, كانوا يقراو كي ما زيت لمساني نجحوا في قرايتهم وفي الرياضة بتاعهم فامتنيه دوك في وقت من الوقات استريت باش تختاروا واخترتوا الطب ليه ما كنتش عامل منها بش عامل كارييرا ما كنت مغروم برشا نمشي لل,15.0,bjRIzAO-3Ac_119,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1785.0,1800.0
unlabeled_youtube, بعد اختصاصك في مداوية الألم نظرتك وأحساسك بالألم هما بيدهم ولا تغيركم؟,14.37600040435791,bjRIzAO-3Ac_120,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1800.0,1815.0
unlabeled_youtube, سؤال ما فمتوش بعد اللي اختصيت في انك تداوي الناس من القلم والقلم اللي جيهم انت احساسك بالقلم انت وقت اللي جيك وجيعة تعرف احساسك بيها تغير تعلمت حاجة جديدة تغير,14.880000114440918,bjRIzAO-3Ac_121,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1815.0,1830.0
unlabeled_youtube, وليت تعرف كيش تعامل معاها؟ تغير شوية تغير شوية تغير شوية وليت نحمل أكثر الألم داكو يعني إنسان كي يفهم الوجيعة وأسبابها في البداية نجم يتحملها أكثر؟ نحن نتحمل أكثر وليت نتحمل أكثر,15.0,bjRIzAO-3Ac_122,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1830.0,1845.0
unlabeled_youtube, أكثر الآلام كما تقول أنت مني الشكاع أنا من أصلي مني الشكاع فهمتني أما توا نتحمل أكثر نعرف عليش خاطر فهمها شنية أفبابها خاطر فهمها اللي تنجم توفى في وقت من الأوقات وي وي فما آلام توفى فما آلام ما توفيش,15.0,bjRIzAO-3Ac_123,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1845.0,1860.0
unlabeled_youtube, تتواصل. الألم النفسي. ساعات يجوا مع بعضهم. يقول لك الألم الحادة الساكم بانيا دي نانكسيتي تلقى النفسي.,14.968000411987305,bjRIzAO-3Ac_124,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1860.0,1875.0
unlabeled_youtube, الألم المزمن يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى اكتئاب و يتحول الى ا,14.67199993133545,bjRIzAO-3Ac_125,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1875.0,1890.0
