dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, بالنسبة لكم قلت لي كلمة مهمة جدا قلت لي الدولار,15.0,bjRIzAO-3Ac_92,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1380.0,1395.0
unlabeled_youtube, ساروا قبل دي ربتور أما توافر فرanchement جيوي لانسي أن أبل فمتيم اللي راديو نبتاك,15.0,bjRIzAO-3Ac_93,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1395.0,1410.0
unlabeled_youtube, في الأسبوع هذا والأسبوع اللي قبله والأسبوع الجي مش لقاوم مشاكل كبيرة خاطر الأدوية القوية بتاع,15.0,bjRIzAO-3Ac_94,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1410.0,1425.0
unlabeled_youtube, ما انا مش فهمين عليش الادوية هذية معناها اي لاي تيغو تيغي فما تلايثها اره,15.0,bjRIzAO-3Ac_95,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1425.0,1440.0
unlabeled_youtube, ما عادش موجودين بشوية بشوية بشوية بشوية حتى ما فميش هالي ما تفمه الباليديوه اما ساعات المالات كنسيروه ما نجموش نديوهم بالباليديو ما نجموش نحن نوخروا بالتوالي خاطر بشي بدا غير كافي واذا كان الناس الكل بشي,15.0,bjRIzAO-3Ac_96,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1440.0,1455.0
unlabeled_youtube, فهمت؟,15.0,bjRIzAO-3Ac_97,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1455.0,1470.0
unlabeled_youtube, معناها بالنسبة لك محتاجين للأدوية، الوعي أكثر من طرف الناس بأهمية الديسيبلين هذه؟ ولا بالنسبة لك أنت يجب أن يكون فهمة وعي بالديسيبلين هذه وبمكانتها؟,15.0,bjRIzAO-3Ac_98,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1470.0,1485.0
unlabeled_youtube, في المستشفيات بالنسبة للدولة بالنسبة للدولة يلزي ما حسب راي يعملوا دي سنترشدد والله يا راي متكلفش حال كبير يا راي ميزبيش متاخيال راي لو تخيت مودلة دولة,15.0,bjRIzAO-3Ac_99,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1485.0,1500.0
unlabeled_youtube, يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن,15.0,bjRIzAO-3Ac_100,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1500.0,1515.0
unlabeled_youtube, ولا تجيب لي واحد انت في حياته ما تعرضش الالام ولا ما جيتوش وجاعة ولا مسختان ما اما مش كل الالامة هي زي ما تكون اوجاع قوية دكتور باش نمشيه لتبيب مختص في الالام وإلا حتى الوجاع الباصية,15.0,bjRIzAO-3Ac_101,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1515.0,1530.0
unlabeled_youtube, كل واحد كيفاش فما اللي يبدأ يحاول وحده فما اللي يمشي للصيدلية يعطيها ادوية ان شاء الله ما يعطيها ادوية دي زنطي انفلاماتوار ويسألوا عند القرح ولا مثلا,15.0,bjRIzAO-3Ac_102,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1530.0,1545.0
unlabeled_youtube, خاطر نتفكر أنا فهمة واحد دو كمprimé d'anti-inflamatoires تكلفولو بالملين فلمتا؟ رساتو في لفاش غسريك فلمتا؟ عملو إموراجي غسريك وفاق اللي يمشي حبيدي,15.0,bjRIzAO-3Ac_103,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1545.0,1560.0
unlabeled_youtube, كل عات كيفاش؟ في تعريفك قبيلة واحنا نتحط وقلت اللي انتي ابو عندك زوز وليدات وبنوتا زوز بنات ولاية زوز بنات ولاية اي شنو الابو ولا الطبيب كيفاش يعيش تجربة هذي متاع الابوة؟,14.991999626159668,bjRIzAO-3Ac_104,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1560.0,1575.0
unlabeled_youtube, والله ساعة هما حتى واحد ما حاب يعمل متين. اي بي. انا جبت وحدك المضاختر حتينها. لا لا لا. زالي بوزيلا كسب. هي المادام تبيبه ولا مش تبيبه. مادام تبيبه ولا دي. مادام تبيبه مرات الجلدية.,14.904000282287598,bjRIzAO-3Ac_105,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1575.0,1590.0
unlabeled_youtube, حتى واحد ما حاب يعمل ميتين وحمد الله ما كانوا بقراية بالقديق ويجيوا يقولوا لي بهانا في الشواب بيش نعملوا ويقولوا لي لنمشي معاكم برا امشي واحدك تصرف,14.831999778747559,bjRIzAO-3Ac_106,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1590.0,1605.0
unlabeled_youtube, اختار اللي تحبوا. اختار اللي تحبوا. اختار اللي يحبوا باش مباحق. وشتو اقرعوا فينا المهو؟ الغزوز عملوا إيباست ماناش كتعرفيه. تعرفيه اللي يقول إيباست في تونس. وبعد عملوا إيان تي إيكو آآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآآ�,14.887999534606934,bjRIzAO-3Ac_107,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1605.0,1620.0
unlabeled_youtube, تليكوم في فرنسا وولدي الاخر عمل دوفين ما منعمش ببليسيتي ايكونامي جيسيون حسين الكل هم ماش في الدون بعاد عالمدسين معين عباد عالمدسين جملة وانتي فرحان باهم لي هو ماخرامش مدسين ليه والله المدلية كانوا,15.0,bjRIzAO-3Ac_108,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1620.0,1635.0
unlabeled_youtube, شوية إنانية أموة واحد معناية أمو الأهم أنهم سعادة لا ولا شيخين هم توا شيخين ببعو أسمع فالحسر هدية عم ما نشعرف أنا,15.0,bjRIzAO-3Ac_109,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1635.0,1650.0
unlabeled_youtube, جنراسيون جديدة كلهم هم مش فرحانين انتي ما عندهم حاجة نقصة فوليد التسعينيات ولدك انا ولدي اي هكك اي اي اي اي انا بنتي,15.0,bjRIzAO-3Ac_110,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1650.0,1665.0
unlabeled_youtube, واحدة منهم عادت باك عام الثورة 2011 وحنا نعسو عاليسي مازاسيس ايامات حلوة ايامات الثورة وعام كبير اذا كا جمعت الباك اذوكم تجندت لهم لتواصل كل بشكل,15.0,bjRIzAO-3Ac_111,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1665.0,1680.0
unlabeled_youtube, بيهي دكتور ربي فضل هوملك تعرفنا هك على الجانب شوية من الحياة متاعك خلي مشيو للبرتري,15.0,bjRIzAO-3Ac_112,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1680.0,1695.0
unlabeled_youtube, البرتري دكتور جملة من الأسئلان ذكر اللي معنا دكتور مرشد عبد المولى,15.0,bjRIzAO-3Ac_113,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1695.0,1710.0
unlabeled_youtube, مختص في مداوية الألم دكتور نطرح لك جملة من الأسألة وجاوبنا عليهم في عقلك بزربة كما تحب نزيدون تنخشفهم دو هو اسمه بورتري تونسي لو ما كنتش طبيب مختص,15.0,bjRIzAO-3Ac_114,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1710.0,1725.0
unlabeled_youtube, في مداوية الألم شنو هو كنت تختار كاختصاص؟ في الطب؟ نكستخو مثلاً هو كان مش طب؟ مش نبهت كرا قل لي مش نبهت كرا لاعب كورت قدم,14.272000312805176,bjRIzAO-3Ac_115,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1725.0,1740.0
unlabeled_youtube, وشن هو اللي يمنعك؟ ها؟ وشن هو اللي يمنعك بش تكمل تأخر؟ إخي ما يمشيوش مع بعضهم تبو كورة خدمة؟ ما يمشيوش، ما يمشيوش يتختار هكي هكي وقتش اخترت في حياتك أنك فهمت اللي يلزمني نضحي بكورة من أشبه؟,14.984000205993652,bjRIzAO-3Ac_116,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1740.0,1755.0
unlabeled_youtube, ليه مش من الأول حتيت في مخي اللي أنا باش نغرامي الكورة ما هيش حاجة لي باش تعيش بيها وتعيش منها فهمتني خاطر احنا في وقت من الوقات ما كانش شفا مع البروفيسيوناليزم وكل,14.631999969482422,bjRIzAO-3Ac_117,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1755.0,1770.0
unlabeled_youtube, فهمت؟ ليه حتى بالبروفيسيوناليزم اما كارييرو صغيرة لها بكورت القدم ايه كارييرو صغيرة ايه كارييرو صغيرة اما ليه فاما امس لقبل اللي كانوا يقراوا كيما هشمي الوحشي كيما حامد كامون كيما اسكندر السويح,14.944000244140625,bjRIzAO-3Ac_118,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1770.0,1785.0
unlabeled_youtube, دونك في وقت من الوقات استريت باش تختاروا واخترتوا الطب لي ما كنتش عامل بينها في ريمون باش عامل كارييرا ما كنت مغروم برشا داكو,15.0,bjRIzAO-3Ac_119,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1785.0,1800.0
unlabeled_youtube, الأستاذ مني عمري خمس سنين يعني الوالد غالامني بالكورة أكهاو بعد اختصاصك في مداوية الألم نظرتك وإحساسك بالألم هم بيدهم ولا تغيرهم؟,14.37600040435791,bjRIzAO-3Ac_120,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1800.0,1815.0
unlabeled_youtube, سؤال ما فيمتوش بعد اللي اختصيت في انك تداوي الناس من القلم والقلم اللي جيهم انتي احساسك بالقلم انتي وقت لجيك وجيعة تعرف احساسك بها تغير تعلمت حاجة جديدة تغير,14.880000114440918,bjRIzAO-3Ac_121,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1815.0,1830.0
unlabeled_youtube, تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية تغير شوية,15.0,bjRIzAO-3Ac_122,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1830.0,1845.0
unlabeled_youtube, أكثر الآلام. ما تقول إنتي ماني الشوكاع. أنا من أصلي ماني الشوكاع. فهمتني. أما تواني تحمل أكثر. نعاش عليش. خاطر فهمها شنية أسبابها. خاطر فهمها اللي تنجم توفى في وقت من الأوقات. وي. فهمها آلام توفى فهمها آلام ما توفى.,15.0,bjRIzAO-3Ac_123,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1845.0,1860.0
unlabeled_youtube, تتواصل. الألم النفسي. ساعتجوا مع بعض. يقول لك الألم لدولخ إيقو. الألم الحادة. ساكمباني دونانكسيته تالاق نفسي.,14.968000411987305,bjRIzAO-3Ac_124,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1860.0,1875.0
unlabeled_youtube, الهلم المزمنا يساكمل من ديپرسيون كتئب ، هناك الأشياء ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المزمنا ، المز,14.67199993133545,bjRIzAO-3Ac_125,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1875.0,1890.0
